,mass_g_Liq,rho_kg/m^3_Liq,V_cm^3_Liq,G_J_Liq,H_J_Liq,S_J/K_Liq,Cp_J/(kg.K^2)_Liq,dCpdT_J/(kg.K^2)_Liq,dVdT_cm^3/K_Liq,dPdT_bar/K_Liq,d2VdT2_cm^3/K^2_Liq,d2VdTdP_cm^3/(bar.K)_Liq,d2VdP2_cm^3/bar^2_Liq,molwt_Liq
0,100,2627.53091057,38.0585437064,-1635069.48544,-1221348.9089,274.613654672,1512.28770512,0.000188823216171,0.00303241725964,,1.40080365256e-07,-4.05424497522e-08,1.62649058091e-08,94.0083901804
1,99.034498294,2626.26899873,37.7091982359,-1616695.69742,-1211314.20603,270.923855623,1509.67869839,0.000188755778142,0.00299757980185,,1.43476576757e-07,-3.95128901268e-08,1.61634953896e-08,93.667841721
2,98.0905538926,2624.94860996,37.3685616246,-1598817.89384,-1201585.79969,267.310743427,1507.15855173,0.000188691057032,0.00296354599379,,1.46872788258e-07,-3.85018566545e-08,1.60624545087e-08,93.3287906467
3,97.1746035615,2623.59559675,37.0387127047,-1581536.2896,-1192225.18899,263.802152123,1465.15346648,0.00108725264259,0.00293053706697,,1.50268999758e-07,-3.75156549529e-08,1.59620316757e-08,92.9937950211
4,95.3861779187,2624.50445988,36.3444525917,-1549390.51413,-1171200.04389,258.061128012,1463.43351911,0.00112851352553,0.00288880831509,,1.53665211259e-07,-3.79012966701e-08,1.58149792739e-08,92.9429832204
5,93.48745848,2625.68586753,35.6049669293,-1515556.47165,-1148730.88015,252.071296182,1461.97258594,0.0011650516887,0.00284629841277,,1.57061422759e-07,-3.84674399164e-08,1.56615579881e-08,92.9311916348
6,90.9344564092,2626.10968975,34.6270594729,-1471323.37467,-1118145.37494,244.416637396,1460.20437765,0.00119524121678,0.002788135168,,1.6045763426e-07,-3.87635746146e-08,1.54815661549e-08,92.8416057284
7,85.9164756956,2620.3431785,32.7882532336,-1388195.16986,-1057640.42999,230.396442955,1455.28756612,0.00122076333142,0.00265980463783,,1.6385384576e-07,-3.68545590974e-08,1.52099621991e-08,92.0974170305
8,81.4490967505,2613.25901618,31.1676325409,-1314757.90133,-1004371.35387,217.897751178,1450.25385613,0.00125180964195,0.00254167637955,,1.67250057261e-07,-3.49227965768e-08,1.49608704853e-08,91.2650970835
9,73.7894331152,2603.889824,28.338154877,-1188919.19299,-910138.933828,197.129623554,1444.78936222,0.00123380760142,0.00235596367278,,1.70646268761e-07,-3.55833942846e-08,1.45529976483e-08,90.359265456
10,66.0508949764,2593.27698353,25.470050209,-1062207.83363,-814719.306413,176.281944192,1439.55443648,0.00120154763192,0.00217059284887,,1.74042480262e-07,-3.69753090592e-08,1.41332098799e-08,89.4208706079
11,59.692725485,2583.1230049,23.1087429332,-958101.091021,-736321.384673,159.133147817,1434.53066006,0.00117649416889,0.00201662407202,,1.77438691763e-07,-3.8134347515e-08,1.37749204249e-08,88.5329369279
12,54.2462547482,2572.22054406,21.0892704646,-869349.722741,-669512.082641,144.452737963,1429.82250353,0.0011562178235,0.00188251475297,,1.80834903263e-07,-3.90698059124e-08,1.34562355015e-08,87.6270265839
13,49.4486887726,2559.6601568,19.3184586013,-791794.555634,-611161.917016,131.54618113,1425.41428504,0.0011396818978,0.00176152595511,,1.84231114764e-07,-3.97992872962e-08,1.31653252338e-08,86.6565607027
