,mass_g_Rhm,rho_kg/m^3_Rhm,V_cm^3_Rhm,G_J_Rhm,H_J_Rhm,S_J/K_Rhm,Cp_J/(kg.K^2)_Rhm,dCpdT_J/(kg.K^2)_Rhm,dVdT_cm^3/K_Rhm,dPdT_bar/K_Rhm,d2VdT2_cm^3/K^2_Rhm,d2VdTdP_cm^3/(bar.K)_Rhm,d2VdP2_cm^3/bar^2_Rhm,molwt_Rhm
0,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,
9,,,,,,,,,,,,,,
10,,,,,,,,,,,,,,
11,,,,,,,,,,,,,,
12,,,,,,,,,,,,,,
13,,,,,,,,,,,,,,
14,,,,,,,,,,,,,,
15,,,,,,,,,,,,,,
16,,,,,,,,,,,,,,
17,0.229897730795,4419.52290489,0.0520186761655,-2587.29736744,-1913.68388738,0.486921195317,1000.85944355,1.25808542912e-06,1.54266846287e-06,,-2.40825961112e-10,1.2034539508e-12,1.05815832413e-13,139.642631224
18,0.749642381407,4429.74556569,0.169229218764,-8376.91382887,-6206.77828876,1.58040675827,998.991873542,9.91105226771e-06,5.0367008222e-06,,-7.68380435013e-10,4.00076215059e-12,3.43838518552e-13,140.010085991
