,clinopyroxene1,clinopyroxene2,liquid1,orthopyroxene1,plagioclase1,rhm-oxide1
0,0,0,100,0,0,0
1,0,0,98.3788309366,1.62116906336,0,0
2,0,0,96.7959115773,3.20408842266,0,0
3,0,0,95.2508111332,4.74918886682,0,0
4,0,0,93.7377630708,6.26223692922,0,0
5,0,0,92.2501758987,7.7498241013,0,0
6,1.77419483765,0,89.6196513104,8.60615385197,0,0
7,4.42291193333,8.06571597696,84.4878483065,3.02352378321,0,0
8,7.55239212439,12.4764699463,79.9711379294,0,0,0
9,11.2842677292,12.6537337236,76.0619985472,0,0,0
10,13.2532910938,14.5205108176,69.3830392265,0,2.84315886202,0
11,14.6466140617,16.5009390162,62.9476955349,0,5.90475138715,0
12,15.8683294498,18.2451161498,57.3631349735,0,8.52341942683,0
13,16.9575979981,19.8175883608,52.4458728225,0,10.7789408185,0
14,17.9373469849,21.2747390604,48.0567945765,0,12.7311193781,0
15,19.0546148673,22.4212283434,43.1290335429,0,14.9728437038,0.422279542563
