,clinopyroxene1,clinopyroxene2,liquid1,orthopyroxene1,plagioclase1,rhm-oxide1
0,0,0,2684.86660302,0,0,0
1,0,0,2685.28707436,3198.66048145,0,0
2,0,0,2685.60079063,3203.71806598,0,0
3,0,0,2685.8071758,3208.84130503,0,0
4,0,0,2685.89751355,3214.02279617,0,0
5,0,0,2685.86208959,3219.2518079,0,0
6,3231.517565,0,2682.32969639,3224.69242035,0,0
7,3238.99661291,0,2676.51305807,0,0,0
8,3247.54469519,3242.37591955,2670.96942305,0,0,0
9,3256.24882906,3249.9727156,2664.58466575,0,0,0
10,3264.96202214,3257.60214363,2657.49789851,0,0,0
11,3273.63812421,3265.25720392,2649.68197623,0,0,0
12,3282.2197082,3272.92751612,2641.12545782,0,0,0
13,3290.62598513,3280.59194621,2632.02927566,0,2660.4003638,0
14,3298.69340687,3288.32397596,2623.36108458,0,2657.86362991,0
15,3306.4454948,3296.34189855,2613.76376283,0,2655.51094122,0
16,3313.82043938,3304.75520384,2603.06335131,0,2653.33592454,0
17,3320.73453692,3313.65621955,2591.11541025,0,2651.33277464,0
18,3327.08697496,3323.06982204,2577.87306584,0,2649.49908152,0
19,3332.02037561,3328.56553592,2561.12365413,0,2648.13771969,4427.80480069
20,3335.44556686,3328.77318262,2542.48390203,0,2647.31346039,4436.40404241
