,clinopyroxene1,clinopyroxene2,liquid1,orthopyroxene1,plagioclase1,rhm-oxide1
0,0,0,2671.98201239,0,0,0
1,0,0,2672.32073816,3198.89712577,0,0
2,0,0,2672.53996956,3204.03400779,0,0
3,0,0,2672.64773754,3209.23873754,0,0
4,0,0,2672.63438773,3214.50282171,0,0
5,0,0,2672.48910852,3219.81390926,0,0
6,3232.33756969,0,2667.66711333,3225.40673817,0,0
7,3240.27903576,3235.28849814,2661.69421634,0,0,0
8,3249.16870922,3243.02961092,2655.39983723,0,0,0
9,3258.11855723,3250.86456183,2648.36314747,0,0,0
10,3267.08431812,3258.79199155,2640.53671967,0,0,0
11,3276.00963896,3266.80906322,2631.88235486,0,0,0
12,3284.72642369,3274.79130865,2623.32972922,0,2659.57917978,0
13,3293.1623061,3282.97621777,2614.29886929,0,2657.07363477,0
14,3301.30859858,3291.57704474,2604.16014508,0,2654.73393666,0
15,3309.10074264,3300.75641391,2592.6609705,0,2652.55284165,0
16,3316.43967395,3310.66702643,2579.56198488,0,2650.52350869,0
17,3322.53909595,3317.62831429,2561.67415758,0,2648.90339726,4419.52290489
18,3326.81364103,3318.37565527,2539.61510924,0,2647.87264865,4429.74556569
