,SiO2_Ol,TiO2_Ol,Al2O3_Ol,Cr2O3_Ol,Fe2O3_Ol,FeO_Ol,FeOt_Ol,MnO_Ol,MgO_Ol,CaO_Ol,Na2O_Ol,K2O_Ol,P2O5_Ol,H2O_Ol,CO2_Ol,Fe3Fet_Ol
0,,,,,,,0,,,,,,,,,
1,40.0785699012,0,0,0,0,13.7846879954,13.7846879954,0,45.7795891001,0.357153003305,0,0,0,0,0,0
2,40.005166203,0,0,0,0,14.1722269554,14.1722269554,0,45.4592525128,0.363354328767,0,0,0,0,0,0
3,39.9304522895,0,0,0,0,14.5667403,14.5667403,0,45.1332300702,0.369577340337,0,0,0,0,0,0
4,39.8531997606,0,0,0,0,14.9719566918,14.9719566918,0,44.7946152934,0.380228254211,0,0,0,0,0,0
5,39.7745861524,0,0,0,0,15.3839973647,15.3839973647,0,44.4498579581,0.391558524884,0,0,0,0,0,0
6,39.6838147049,0,0,0,0,15.863400782,15.863400782,0,44.0538234072,0.398961105989,0,0,0,0,0,0
7,,,,,,,0,,,,,,,,,
8,,,,,,,0,,,,,,,,,
9,,,,,,,0,,,,,,,,,
10,,,,,,,0,,,,,,,,,
11,,,,,,,0,,,,,,,,,
12,,,,,,,0,,,,,,,,,
13,,,,,,,0,,,,,,,,,
