,SiO2_Plag,TiO2_Plag,Al2O3_Plag,Cr2O3_Plag,Fe2O3_Plag,FeO_Plag,FeOt_Plag,MnO_Plag,MgO_Plag,CaO_Plag,Na2O_Plag,K2O_Plag,P2O5_Plag,H2O_Plag,CO2_Plag,Fe3Fet_Plag
0,,,,,,,0,,,,,,,,,
1,,,,,,,0,,,,,,,,,
2,,,,,,,0,,,,,,,,,
3,,,,,,,0,,,,,,,,,
4,,,,,,,0,,,,,,,,,
5,,,,,,,0,,,,,,,,,
6,,,,,,,0,,,,,,,,,
7,,,,,,,0,,,,,,,,,
8,,,,,,,0,,,,,,,,,
9,,,,,,,0,,,,,,,,,
10,50.7073160438,0,31.5592274648,0,0,0,0,0,0,14.2048268137,3.40007562119,0.128554056455,0,0,0,
11,51.0873469985,0,31.3007366228,0,0,0,0,0,0,13.9028941943,3.56928687879,0.139735305561,0,0,0,
12,51.4529003074,0,31.0520319654,0,0,0,0,0,0,13.6124134383,3.73189123426,0.150763054681,0,0,0,
13,51.804588684,0,30.8126990017,0,0,0,0,0,0,13.3328996179,3.8881674451,0.161645251294,0,0,0,
14,52.1434078712,0,30.5820537103,0,0,0,0,0,0,13.0635560655,4.0385412195,0.172441133559,0,0,0,
15,52.4182355319,0,30.3940536037,0,0,0,0,0,0,12.8443267751,4.15811320469,0.185270884585,0,0,0,
