,SiO2_Liq,TiO2_Liq,Al2O3_Liq,Cr2O3_Liq,Fe2O3_Liq,FeO_Liq,FeOt_Liq,MnO_Liq,MgO_Liq,CaO_Liq,Na2O_Liq,K2O_Liq,P2O5_Liq,H2O_Liq,CO2_Liq,Fe3Fet_Liq
0,52.5125446946,2.07181511693,13.2078213705,0,1.52931086112,7.79769453986,9.17375828219,0,9.2833254278,10.2196264903,2.23118551054,0.428307932828,0.219134291214,0.499233764406,0,0.15
1,52.6337640238,2.09201354339,13.3365863391,0,1.5442203348,7.7393333393,9.12881252689,0,8.92751240623,10.3157772521,2.25293766211,0.432483569065,0.221270663243,0.504100866876,0,0.152208097548
2,52.7560126197,2.11214539496,13.4649268929,0,1.55908066621,7.67362101237,9.07647142734,0,8.5791075449,10.4114903883,2.27461811765,0.436645442227,0.223399993698,0.508951927168,0,0.154559007451
3,52.8783707413,2.13205409747,13.5918448714,0,1.57377628009,7.60090309805,9.01697652865,0,8.24095506903,10.5060214619,2.29605825882,0.440761183612,0.225505721848,0.513749216471,0,0.157045260804
4,52.7325488989,2.16881361074,13.7968776653,0,1.5844964482,7.58989096642,9.015610333,0,7.92973192394,10.6568620756,2.33863779316,0.449025154559,0.229733800007,0.52338166315,0,0.158138973837
5,52.5454798758,2.20899983855,14.0170266286,0,1.59435660257,7.58114160508,9.01573307298,0,7.62958291326,10.8113293237,2.38552725825,0.458144803369,0.23439966684,0.534011484025,0,0.159120889704
6,52.34795398,2.26188525299,14.3103380666,0,1.60157081186,7.59029012904,9.03137289449,0,7.30689717345,10.8697962186,2.45027662272,0.471007305416,0.240980481841,0.549003957487,0,0.159564086467
7,52.368791633,2.35561342808,14.8846789747,0,1.59576584115,7.63516751182,9.07102700323,0,6.77947693752,10.4626353551,2.58322992608,0.4985166458,0.255055028084,0.581068718618,0,0.158290730575
8,52.4972293824,2.4351785456,15.4233314655,0,1.58116581832,7.62509208612,9.04781457408,0,6.25802447059,10.0582572657,2.71387725204,0.52585964721,0.269044470666,0.612939595801,0,0.157244876795
9,52.7630056378,2.62426433245,15.500340239,0,1.61997980137,7.62103390493,9.07868095672,0,5.77990215145,9.67998563208,2.86191993012,0.576030527635,0.296972455219,0.676565387928,0,0.160557140265
10,53.0880398909,2.85053259299,15.4013542582,0,1.67431366024,7.58465638684,9.0911926835,0,5.3433708761,9.32964796165,3.00394882255,0.636537788424,0.331765816788,0.755831945327,0,0.165713823159
11,53.4111788431,3.05039131993,15.2954310368,0,1.72152540689,7.56586153443,9.11487864675,0,4.93231515704,8.99824400418,3.12495807638,0.696651404701,0.367103846295,0.836339370249,0,0.169943799841
12,53.7730527741,3.21974379953,15.1993535679,0,1.75506008721,7.5129355685,9.09212696314,0,4.54506791744,8.67896215847,3.23333531558,0.758216639929,0.403962065642,0.92031010569,0,0.173687785163
13,54.2138745049,3.34653930579,15.1204699806,0,1.76825231864,7.39772320457,8.98878488132,0,4.17725091072,8.36528244368,3.33512710211,0.822725720308,0.443154907953,1.00959960071,0,0.177005201232
