,clinopyroxene1,clinopyroxene2,liquid1,olivine1,orthopyroxene1,plagioclase1
0,0,0,100,0,0,0
1,0,0,99.0335051961,0.966494803879,0,0
2,0,0,98.0895557513,1.91044424867,0,0
3,0,0,97.173600152,2.82639984796,0,0
4,0,0,95.3860019214,2.19727207603,2.41672600257,0
5,0,0,93.487280608,1.33560006165,5.17711933032,0
6,0.895579673859,0,90.9350756566,0.335768148555,7.83357652095,0
7,5.8464958401,0,85.9159508281,0,8.23755333183,0
8,10.2224747535,0,81.4486538869,0,8.32887135968,0
9,11.7953146111,6.70582926967,73.7875688731,0,4.91587894951,2.79540829664
10,12.4407524914,14.3243938665,66.0491750865,0,1.01834399729,6.16733455834
11,13.7088373328,17.598219054,59.691586349,0,0,9.00135726421
12,15.0674396154,19.2761656098,54.2451422173,0,0,11.4112525575
13,16.3453889001,20.4497980046,49.4473724711,0,0.287380410685,13.4700602135
