,clinopyroxene1,clinopyroxene2,liquid1,orthopyroxene1,plagioclase1,rhm-oxide1
0,0,0,100,0,0,0
1,0,0,98.3701638036,1.62983619642,0,0
2,0,0,96.7843644584,3.21563554159,0,0
3,0,0,95.2374472876,4.76255271238,0,0
4,0,0,93.7237429629,6.27625703709,0,0
5,0,0,92.2374158712,7.76258412882,0,0
6,4.20853968526,0,89.7391174989,6.05234281579,0,0
7,13.6457602048,1.52348927881,84.8307505164,0,0,0
8,13.3084026679,6.09404613642,80.5975511957,0,0,0
9,13.2389565333,10.0938836944,76.6671597723,0,0,0
10,13.3967038828,13.6025923102,73.0007038071,0,0,0
11,14.6690826018,15.8123458431,67.7826637767,0,1.73590777843,0
12,16.6735908257,16.9349733434,61.5843998258,0,4.80703600508,0
13,18.4389832939,17.9279352019,56.1850326536,0,7.4480488506,0
14,20.026939471,18.8174934077,51.4200134019,0,9.73555371931,0
15,21.489445348,19.6164829738,47.1655444548,0,11.7285272234,0
16,22.8138734008,20.3654630756,43.1736040548,0,13.5735240903,0.0735353784321
17,23.5224958072,21.2455346983,38.6159963278,0,15.9340160408,0.681957125984
