,mass_g_Cpx,rho_kg/m^3_Cpx,V_cm^3_Cpx,G_J_Cpx,H_J_Cpx,S_J/K_Cpx,Cp_J/(kg.K^2)_Cpx,dCpdT_J/(kg.K^2)_Cpx,dVdT_cm^3/K_Cpx,dPdT_bar/K_Cpx,d2VdT2_cm^3/K^2_Cpx,d2VdTdP_cm^3/(bar.K)_Cpx,d2VdP2_cm^3/bar^2_Cpx,molwt_Cpx
0,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,
6,7.06572784184,3231.517565,2.1865045446,-113752.902968,-87430.4052507,17.3723876674,1241.49917535,0.000702208057395,9.28824069331e-05,,3.14982464529e-08,1.58482297597e-13,3.2120438507e-12,215.760175449
7,15.4536509986,3238.99661291,4.77112292646,-247847.450975,-190982.921323,37.7825890692,1234.69424779,0.00153420113201,0.00020235859671,,6.89135526905e-08,3.35982291116e-13,7.52316496836e-12,216.522806374
8,15.3216107889,3247.54469519,4.71790605734,-244560.921682,-188808.834839,37.2948595671,1230.3089041,0.00153443530313,0.000199435417711,,6.80353933761e-08,2.72718527569e-13,7.54806788567e-12,217.084112625
9,14.6574251089,3256.24882906,4.50132218954,-232779.978365,-180008.581734,35.5421770834,1227.16332545,0.00148731504942,0.000189500844496,,6.46972813546e-08,2.11851113225e-13,7.12788147824e-12,217.526647001
10,14.3699640205,3264.96202214,4.40126528977,-227060.532926,-175875.704751,34.7107947432,1224.01780608,0.00147718613822,0.00018453973834,,6.30476395365e-08,1.62892069577e-13,6.89444932111e-12,217.968382981
11,14.3819284534,3273.63812421,4.39325542644,-226100.587601,-175423.869825,34.6043117449,1220.88661477,0.00149746420157,0.000183471654691,,6.27224220234e-08,1.22024499998e-13,6.80413713366e-12,218.406662233
12,14.6307740744,3282.2197082,4.45758522438,-228855.280253,-177860.410123,35.064488016,1217.78667027,0.00154271412827,0.000185433274785,,6.34306584257e-08,8.67722731838e-14,6.8220836466e-12,218.838236671
13,15.3120038254,3290.62598513,4.65321914269,-238298.777932,-185513.888996,36.550307615,1214.70506976,0.00163390190308,0.000192872689015,,6.60220782525e-08,5.83718420342e-14,7.03123284746e-12,219.268149139
14,17.4090735196,3298.69340687,5.27756640956,-269457.688941,-210114.693518,41.3821200573,1211.54388313,0.00187436704739,0.000218222255556,,7.48083313299e-08,4.68049339514e-14,7.8492103432e-12,219.731507685
15,19.2461823703,3306.4454948,5.82080738984,-296309.263552,-231440.502268,45.5577707389,1208.52802831,0.00209139922775,0.000240104908486,,8.24331390777e-08,3.40677980777e-14,8.51202275268e-12,220.169040156
16,20.8839536676,3313.82043938,6.30207763205,-319866.436198,-250271.400388,49.2278378158,1205.65404823,0.0022909363409,0.000259343539875,,8.91797317196e-08,2.14918951571e-14,9.05464046727e-12,220.579739086
17,22.3686892277,3320.73453692,6.73606666809,-340906.237365,-267208.363432,52.5067895544,1202.92404484,0.00247746584171,0.000276573850916,,9.52709983249e-08,9.80856680515e-15,9.505768542e-12,220.961417642
18,23.730785922,3327.08697496,7.13260161234,-359953.83525,-282659.482443,55.4701027963,1200.34488967,0.00265379896481,0.000292226705403,,1.00862789449e-07,-6.13700167692e-16,9.88797482494e-12,221.310735061
19,24.6371069944,3332.02037561,7.39404451867,-372166.107772,-292839.409523,57.34615559,1198.04916468,0.00278086917717,0.000302391809588,,1.04658782004e-07,-1.04469953519e-14,1.01080112068e-11,221.589946346
20,24.9984828774,3335.44556686,7.49479563562,-376358.235723,-296791.26495,57.9448499964,1196.1318727,0.00284766414476,0.000306002095424,,1.06274759226e-07,-1.98494170801e-14,1.01411970621e-11,221.78099511
