,SiO2_Cpx,TiO2_Cpx,Al2O3_Cpx,Cr2O3_Cpx,Fe2O3_Cpx,FeO_Cpx,FeOt_Cpx,MnO_Cpx,MgO_Cpx,CaO_Cpx,Na2O_Cpx,K2O_Cpx,P2O5_Cpx,H2O_Cpx,CO2_Cpx,Fe3Fet_Cpx
0,,,,,,,0,,,,,,,,,
1,,,,,,,0,,,,,,,,,
2,,,,,,,0,,,,,,,,,
3,,,,,,,0,,,,,,,,,
4,,,,,,,0,,,,,,,,,
5,,,,,,,0,,,,,,,,,
6,51.7603829002,0.483239167045,3.84723673573,0,1.5401386018,6.35450068023,7.74030715162,0,18.4479030272,17.3930523568,0.173546530968,0,0,0,0,0.179037658873
7,51.3797746685,0.583194824962,4.16297806689,0,1.63743174695,6.45857126116,7.93192145752,0,18.0165823319,17.573047623,0.188419476726,0,0,0,0,0.185749468681
8,50.9713480461,0.699965025738,4.49273669337,0,1.73661271544,6.56221712137,8.12480969358,0,17.5550414185,17.7778420963,0.20423688329,0,0,0,0,0.192323590477
9,50.5393244147,0.831622528529,4.83141658727,0,1.8349487467,6.69380172489,8.34487640406,0,17.0745086424,17.9738052867,0.220572068879,0,0,0,0,0.197854899128
10,50.180615082,0.990611374649,4.99738699073,0,1.92835645113,6.85202943473,8.58715174515,0,16.6448843439,18.170529955,0.235586367864,0,0,0,0,0.20206028284
11,49.8038586419,1.1812555431,5.1430246695,0,2.02945027702,6.98561496284,8.81170082547,0,16.2157398421,18.3901728526,0.250883210981,0,0,0,0,0.207234210376
12,49.3703556551,1.41163453985,5.3224048316,0,2.14259899736,7.08081427321,9.00871060193,0,15.7681810554,18.6368784531,0.267132194385,0,0,0,0,0.214003580968
13,48.8625894915,1.69393648729,5.54458300403,0,2.2702720438,7.13593813113,9.17871381796,0,15.2966118174,18.9116511023,0.284417922464,0,0,0,0,0.222555766237
14,48.2571595593,2.04449462278,5.82183185092,0,2.41532908383,7.14860692292,9.32190396968,0,14.793703619,19.2161208663,0.302753474976,0,0,0,0,0.23313875082
15,48.0221779181,2.16115633364,5.8768414712,0,2.50166325254,7.26621701493,9.51719697254,0,14.500032979,19.359101605,0.312809425647,0,0,0,0,0.236517113611
