,mass_g_Opx,rho_kg/m^3_Opx,V_cm^3_Opx,G_J_Opx,H_J_Opx,S_J/K_Opx,Cp_J/(kg.K^2)_Opx,dCpdT_J/(kg.K^2)_Opx,dVdT_cm^3/K_Opx,dPdT_bar/K_Opx,d2VdT2_cm^3/K^2_Opx,d2VdTdP_cm^3/(bar.K)_Opx,d2VdP2_cm^3/bar^2_Opx,molwt_Opx
0,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,
7,1.98973179745,3227.11850851,0.616566076582,-32237.7122807,-25387.5334048,4.78011949439,1262.3476524,0.000226750208722,2.59896876065e-05,,8.22509439319e-09,3.46665153345e-12,6.48567254872e-13,212.463893534
8,4.27776498419,3235.44186442,1.32215788861,-68977.5452034,-54415.3367212,10.2329411131,1258.84292264,0.000492307479129,5.56214383323e-05,,1.74883319789e-08,8.25675744524e-12,1.38711178943e-12,212.907968262
9,7.41451739329,3244.31353055,2.28538867266,-118918.02471,-93967.6520215,17.6566389167,1254.93487048,0.000859901117121,9.60351177633e-05,,2.99581482702e-08,1.57531610605e-11,2.39108527508e-12,213.4324988
10,10.6009122614,3253.87855423,3.25793113809,-168954.802486,-133705.604019,25.1223171697,1250.41259748,0.0012344534785,0.000136958669143,,4.23158193647e-08,2.45103531133e-11,3.39416015497e-12,214.087409309
11,12.1228744147,3263.5926604,3.71457950674,-191968.062492,-152141.739215,28.5878901216,1245.83562351,0.0014169269603,0.000156248198141,,4.77688325287e-08,3.04324774688e-11,3.85186400102e-12,214.759649096
12,13.5606280049,3273.27277157,4.1428346952,-213361.132293,-169349.353185,31.8203214961,1241.33148834,0.00159089659234,0.000174365284946,,5.27040979098e-08,3.68933807524e-11,4.27490501127e-12,215.423692549
13,14.958013308,3282.94443525,4.55627976744,-233844.7707,-185887.940854,34.9246840082,1236.88316041,0.00176131125733,0.000191885935605,,5.72885760207e-08,4.40208943154e-11,4.67750102665e-12,216.082717711
