,SiO2_Liq,TiO2_Liq,Al2O3_Liq,Cr2O3_Liq,Fe2O3_Liq,FeO_Liq,FeOt_Liq,MnO_Liq,MgO_Liq,CaO_Liq,Na2O_Liq,K2O_Liq,P2O5_Liq,H2O_Liq,CO2_Liq,Fe3Fet_Liq
0,52.2926123118,2.24920540318,14.1986408143,0,1.58672709082,7.63840303848,9.06612952245,0,7.39046961709,10.9592242897,2.4328765035,0.467589281379,0.239231725357,0.545019924328,0,0.157479162463
1,52.3206875162,2.21820656727,14.0305059823,0,1.57898952631,7.68151933436,9.10228360924,0,7.6991689341,10.8398461006,2.39769867833,0.460692744085,0.235703264415,0.536981352051,0,0.156088772431
2,52.3533388687,2.1870855967,13.8594920059,0,1.57024602851,7.71842369571,9.13132062942,0,8.01909028566,10.7151356827,2.36231914764,0.453779360397,0.232166184389,0.528923143695,0,0.154730842455
3,52.390700098,2.15576238245,13.6851791862,0,1.56044915376,7.74895724873,9.15303901969,0,8.35073699423,10.585263915,2.32667554196,0.44683440044,0.228612949062,0.520828130185,0,0.153400610217
4,52.4329088793,2.12416039303,13.5071675868,0,1.54955384941,7.77296225344,9.16724050201,0,8.69462565868,10.4503526289,2.2907081711,0.439843986089,0.225036457999,0.512680135241,0,0.152093560572
5,52.4801067848,2.09220604758,13.3250734248,0,1.53751736031,7.7902790166,9.17372691233,0,9.05128814596,10.3104811583,2.25435939446,0.432794924484,0.221429961364,0.504463781325,0,0.150805436978
6,52.5125446946,2.07181511693,13.2078213705,0,1.52931086112,7.79769453986,9.17375828219,0,9.2833254278,10.2196264903,2.23118551054,0.428307932828,0.219134291214,0.499233764406,0,0.15
7,52.5125446946,2.07181511693,13.2078213705,0,1.52931086112,7.79769453986,9.17375828219,0,9.2833254278,10.2196264903,2.23118551054,0.428307932828,0.219134291214,0.499233764406,0,0.15
8,52.5125446946,2.07181511693,13.2078213705,0,1.52931086112,7.79769453986,9.17375828219,0,9.2833254278,10.2196264903,2.23118551054,0.428307932828,0.219134291214,0.499233764406,0,0.15
9,52.5125446946,2.07181511693,13.2078213705,0,1.52931086112,7.79769453986,9.17375828219,0,9.2833254278,10.2196264903,2.23118551054,0.428307932828,0.219134291214,0.499233764406,0,0.15
