,T_C,P_bar,mass_g,H_J,S_J/K,V_cm^3,rho_kg/m^3,log10(fO2),dVdP_cm^3/bar,SiO2_Liq,TiO2_Liq,Al2O3_Liq,Cr2O3_Liq,Fe2O3_Liq,FeO_Liq,FeOt_Liq,MnO_Liq,MgO_Liq,CaO_Liq,Na2O_Liq,K2O_Liq,P2O5_Liq,H2O_Liq,CO2_Liq,Fe3Fet_Liq,mass_g_Liq,rho_kg/m^3_Liq,V_cm^3_Liq,G_J_Liq,H_J_Liq,S_J/K_Liq,Cp_J/(kg.K^2)_Liq,dCpdT_J/(kg.K^2)_Liq,dVdT_cm^3/K_Liq,dPdT_bar/K_Liq,d2VdT2_cm^3/K^2_Liq,d2VdTdP_cm^3/(bar.K)_Liq,d2VdP2_cm^3/bar^2_Liq,molwt_Liq,SiO2_Opx,TiO2_Opx,Al2O3_Opx,Cr2O3_Opx,Fe2O3_Opx,FeO_Opx,FeOt_Opx,MnO_Opx,MgO_Opx,CaO_Opx,Na2O_Opx,K2O_Opx,P2O5_Opx,H2O_Opx,CO2_Opx,Fe3Fet_Opx,mass_g_Opx,rho_kg/m^3_Opx,V_cm^3_Opx,G_J_Opx,H_J_Opx,S_J/K_Opx,Cp_J/(kg.K^2)_Opx,dCpdT_J/(kg.K^2)_Opx,dVdT_cm^3/K_Opx,dPdT_bar/K_Opx,d2VdT2_cm^3/K^2_Opx,d2VdTdP_cm^3/(bar.K)_Opx,d2VdP2_cm^3/bar^2_Opx,molwt_Opx
0,1250,5000,100,-1208819.20421,273.017011779,36.7130226891,2723.82911227,-7.2039826828,-0.000100954958122,52.2926123118,2.24920540318,14.1986408143,0,1.58672709082,7.63840303848,9.06612952245,0,7.39046961709,10.9592242897,2.4328765035,0.467589281379,0.239231725357,0.545019924328,0,0.157479162463,91.5991768597,2685.84768043,34.1043825855,-1487184.40205,-1103041.45675,252.20296445,1499.45321875,0.000343746399952,0.00270848072863,,9.95593830102e-08,-1.49118104726e-08,1.33693370053e-08,93.0545991069,54.9105984196,0.137623201246,2.40432700322,0,0.903267520923,9.53454462754,10.3472987358,0,29.9222594083,2.15535129912,0.0320285200838,0,0,0,0,0.0785474672186,8.40082314031,3220.3841107,2.60864010364,-137480.663649,-105777.747459,20.8140473295,1272.65354618,0.000864819616689,0.000112379854477,,3.5173023414e-08,1.25232384698e-11,2.77294401386e-12,211.789155737
1,1250,4500,100,-1209924.76131,273.499142836,36.884743888,2711.14801024,-7.26229240507,-0.000128023321009,52.3206875162,2.21820656727,14.0305059823,0,1.57898952631,7.68151933436,9.10228360924,0,7.6991689341,10.8398461006,2.39769867833,0.460692744085,0.235703264415,0.536981352051,0,0.156088772431,92.9704099591,2679.35406241,34.6988146372,-1511145.75044,-1121112.79116,256.069959802,1501.44736759,0.000323629302714,0.00275158729534,,1.03937986055e-07,-1.81694630444e-08,1.37591332533e-08,93.2294986173,55.0499672786,0.13570318537,2.3273396941,0,0.872281668482,9.33417908878,10.1190523331,0,30.2347148834,2.0168620191,0.0289521822058,0,0,0,0,0.0775639080081,7.02959004086,3215.83602876,2.18592925074,-115359.230288,-88811.9701492,17.4291830341,1274.90337434,0.000727305132012,9.40540576777e-05,,2.95068482045e-08,1.07099220795e-11,2.29719097708e-12,211.476518826
2,1250,4000,100,-1211020.70189,273.993341777,37.0636861696,2698.05867507,-7.32040619734,-0.000155994102416,52.3533388687,2.1870855967,13.8594920059,0,1.57024602851,7.71842369571,9.13132062942,0,8.01909028566,10.7151356827,2.36231914764,0.453779360397,0.232166184389,0.528923143695,0,0.154730842455,94.3868254504,2672.65750123,35.3157205541,-1535982.96781,-1139863.10167,260.066222064,1503.54427077,0.000303731135627,0.00279757911462,,1.083165891e-07,-2.14199433553e-08,1.41506348383e-08,93.4016435037,55.1896273978,0.133515397663,2.2498292436,0,0.840976574444,9.13065207828,9.88735720715,0,30.5417311009,1.88752506731,0.0261431399741,0,0,0,0,0.0765325974386,5.61317454957,3211.26142288,1.7479656155,-92370.6926097,-71157.6002183,13.9271197134,1277.13008622,0.000583593022305,7.51184686975e-05,,2.36246425422e-08,8.72414466426e-12,1.81712764975e-12,211.167021175
3,1250,3500,100,-1212105.15054,274.501084627,37.2503244385,2684.54037669,-7.37842132324,-0.000184951855417,52.390700098,2.15576238245,13.6851791862,0,1.56044915376,7.74895724873,9.15303901969,0,8.35073699423,10.585263915,2.32667554196,0.44683440044,0.228612949062,0.520828130185,0,0.153400610217,95.8538403502,2665.76533763,35.9573436556,-1561792.80236,-1159366.28887,264.20675146,1505.74783263,0.000284051898693,0.00284658074381,,1.12695192145e-07,-2.46643433065e-08,1.4544051283e-08,93.5713533035,55.3294339352,0.131063079826,2.17192701849,0,0.809433870497,8.92443757879,9.65276079241,0,30.8435619779,1.76656286152,0.0235796778046,0,0,0,0,0.075452321806,4.14615964979,3206.66765073,1.29298078298,-68418.6752272,-52738.8616637,10.2943331671,1279.33485794,0.000433109740922,5.54988255543e-05,,1.7499234149e-08,6.5605520874e-12,1.3303518571e-12,210.86068822
4,1250,3000,100,-1213176.13649,275.023926131,37.4451670158,2670.57161096,-7.43642899146,-0.00021498706816,52.4329088793,2.12416039303,13.5071675868,0,1.54955384941,7.77296225344,9.16724050201,0,8.69462565868,10.4503526289,2.2907081711,0.439843986089,0.225036457999,0.512680135241,0,0.152093560572,97.3772397426,2658.68567654,36.6260820532,-1588678.90275,-1179701.58409,268.507578813,1508.0620298,0.000264591591912,0.00289872884259,,1.17073795191e-07,-2.79036424497e-08,1.49396070841e-08,93.738920603,55.469244933,0.128351742655,2.09376388337,0,0.777733846661,8.71594918293,9.41574892593,0,31.1404350865,1.6532794686,0.0212418563034,0,0,0,0,0.0743222603429,2.62276025736,3202.06129647,0.819084962632,-43399.9268263,-33474.5524093,6.51634731773,1281.518702,0.000275232611432,3.51159329053e-05,,1.1101814822e-08,4.21597073933e-12,8.34510631134e-13,210.557537539
5,1250,2500,100,-1214231.56585,275.563519204,37.6487611713,2656.12989349,-7.49451464779,-0.00024619734842,52.4801067848,2.09220604758,13.3250734248,0,1.53751736031,7.7902790166,9.17372691233,0,9.05128814596,10.3104811583,2.25435939446,0.432794924484,0.221429961364,0.504463781325,0,0.150805436978,98.9632522467,2651.42740091,37.3245189413,-1616753.17732,-1200954.59213,272.985973273,1510.49094021,0.000245350215282,0.00295417383384,,1.21452398236e-07,-3.1138722807e-08,1.53375445119e-08,93.9046151117,55.6089208786,0.125389087456,2.0154704886,0,0.745955558562,8.50554685685,9.17675270756,0,31.4325550541,1.54705072913,0.0191113466841,0,0,0,0,0.0731419786598,1.03674775334,3197.44825725,0.32424223003,-17202.9628077,-13276.9737219,2.57754593168,1283.68249194,0.000109281375299,1.38846251208e-05,,4.40160034428e-09,1.68918911487e-12,3.27255457496e-13,210.257579437
6,1250,2000,100,-1215501.65006,275.968837033,37.8314785186,2643.30139651,-7.54901000558,-0.00026944163832,52.5125446946,2.07181511693,13.2078213705,0,1.52931086112,7.79769453986,9.17375828219,0,9.2833254278,10.2196264903,2.23118551054,0.428307932828,0.219134291214,0.499233764406,0,0.15,100,2643.30139651,37.8314785186,-1635843.58419,-1215501.65006,275.968837033,1512.12072109,0.000226327768805,0.00299717844775,,1.25831001281e-07,-3.4347971198e-08,1.5711527205e-08,94.0083901804,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
7,1250,1500,100,-1217167.69321,276.119138513,37.9681769992,2633.78460341,-7.59733830735,-0.000277379725374,52.5125446946,2.07181511693,13.2078213705,0,1.52931086112,7.79769453986,9.17375828219,0,9.2833254278,10.2196264903,2.23118551054,0.428307932828,0.219134291214,0.499233764406,0,0.15,100,2633.78460341,37.9681769992,-1637738.55904,-1217167.69321,276.119138513,1512.21821815,0.00020752425248,0.00301514490889,,1.30209604326e-07,-3.75178733604e-08,1.60408210101e-08,94.0083901804,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
8,1250,1000,100,-1218839.24256,276.27037794,38.1088856851,2624.05993254,-7.64594664669,-0.00028548245933,52.5125446946,2.07181511693,13.2078213705,0,1.52931086112,7.79769453986,9.17375828219,0,9.2833254278,10.2196264903,2.23118551054,0.428307932828,0.219134291214,0.499233764406,0,0.15,100,2624.05993254,38.1088856851,-1639640.46872,-1218839.24256,276.27037794,1512.31904984,0.000188939666307,0.00303469632111,,1.34588207371e-07,-4.06877755228e-08,1.63701148152e-08,94.0083901804,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
9,1250,500,100,-1220516.37998,276.422634561,38.2536868997,2614.12711047,-7.6948350236,-0.000293749840189,52.5125446946,2.07181511693,13.2078213705,0,1.52931086112,7.79769453986,9.17375828219,0,9.2833254278,10.2196264903,2.23118551054,0.428307932828,0.219134291214,0.499233764406,0,0.15,100,2614.12711047,38.2536868997,-1641549.51582,-1220516.37998,276.422634561,1512.42321618,0.000170574010287,0.00305583268442,,1.38966810416e-07,-4.38576776852e-08,1.66994086203e-08,94.0083901804,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
