,T_C,P_bar,mass_g,H_J,S_J/K,V_cm^3,rho_kg/m^3,log10(fO2),dVdP_cm^3/bar
0,1250,5000,100,-1208827.74266,273.017071863,36.713098451,2723.82349132,-7.20541720157,-0.000100940473516
1,1250,4500,100,-1209933.30443,273.499202332,36.8848190389,2711.14248641,-7.26372310807,-0.000128008888866
2,1250,4000,100,-1211029.24995,273.993400491,37.0637606943,2698.05325004,-7.32183319791,-0.000155979717258
3,1250,3500,100,-1212113.7038,274.501142359,37.250398321,2684.53505217,-7.3798447264,-0.000184937510833
4,1250,3000,100,-1213184.69523,275.023982683,37.4452402396,2670.56638868,-7.43784889588,-0.000214972756932
5,1250,2500,100,-1214240.13032,275.56357438,37.64883372,2656.12477517,-7.49593114753,-0.00024618306264
6,1250,2000,100,-1215509.84148,275.969140101,37.8315998743,2643.29291735,-7.55043057815,-0.000269442475626
7,1250,1500,100,-1217175.89292,276.119440132,37.9682987893,2633.77615508,-7.59875887992,-0.000277380625508
8,1250,1000,100,-1218847.45049,276.270678165,38.1090079413,2624.05151439,-7.64736721926,-0.000285483423869
9,1250,500,100,-1220524.59607,276.422933449,38.2538096545,2614.11872185,-7.69625559617,-0.00029375087071
