,SiO2_Opx,TiO2_Opx,Al2O3_Opx,Cr2O3_Opx,Fe2O3_Opx,FeO_Opx,FeOt_Opx,MnO_Opx,MgO_Opx,CaO_Opx,Na2O_Opx,K2O_Opx,P2O5_Opx,H2O_Opx,CO2_Opx,Fe3Fet_Opx
0,54.9105984196,0.137623201246,2.40432700322,0,0.903267520923,9.53454462754,10.3472987358,0,29.9222594083,2.15535129912,0.0320285200838,0,0,0,0,0.0785474672186
1,55.0499672786,0.13570318537,2.3273396941,0,0.872281668482,9.33417908878,10.1190523331,0,30.2347148834,2.0168620191,0.0289521822058,0,0,0,0,0.0775639080081
2,55.1896273978,0.133515397663,2.2498292436,0,0.840976574444,9.13065207828,9.88735720715,0,30.5417311009,1.88752506731,0.0261431399741,0,0,0,0,0.0765325974386
3,55.3294339352,0.131063079826,2.17192701849,0,0.809433870497,8.92443757879,9.65276079241,0,30.8435619779,1.76656286152,0.0235796778046,0,0,0,0,0.075452321806
4,55.469244933,0.128351742655,2.09376388337,0,0.777733846661,8.71594918293,9.41574892593,0,31.1404350865,1.6532794686,0.0212418563034,0,0,0,0,0.0743222603429
5,55.6089208786,0.125389087456,2.0154704886,0,0.745955558562,8.50554685685,9.17675270756,0,31.4325550541,1.54705072913,0.0191113466841,0,0,0,0,0.0731419786598
6,,,,,,,0,,,,,,,,,
7,,,,,,,0,,,,,,,,,
8,,,,,,,0,,,,,,,,,
9,,,,,,,0,,,,,,,,,
