,mass_g_Sp,rho_kg/m^3_Sp,V_cm^3_Sp,G_J_Sp,H_J_Sp,S_J/K_Sp,Cp_J/(kg.K^2)_Sp,dCpdT_J/(kg.K^2)_Sp,dVdT_cm^3/K_Sp,dPdT_bar/K_Sp,d2VdT2_cm^3/K^2_Sp,d2VdTdP_cm^3/(bar.K)_Sp,d2VdP2_cm^3/bar^2_Sp,molwt_Sp
0,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,
9,,,,,,,,,,,,,,
10,,,,,,,,,,,,,,
11,,,,,,,,,,,,,,
12,,,,,,,,,,,,,,
13,,,,,,,,,,,,,,
14,,,,,,,,,,,,,,
15,0.313701942344,4548.01784591,0.068975530214,-2878.2164251,-1959.1049464,0.669345285437,951.25761954,2.65694948928e-05,1.94853090914e-06,,7.97376440217e-10,0,7.44988627088e-14,210.39978933
