,clinopyroxene1,clinopyroxene2,liquid1,orthopyroxene1,plagioclase1,rhm-oxide1,spinel1,clinopyroxene1_cumsum,clinopyroxene2_cumsum,orthopyroxene1_cumsum,plagioclase1_cumsum,rhm-oxide1_cumsum,spinel1_cumsum
0,0,0,100,0,0,0,0,0,0,0,0,0,0
1,0,0,98.3788309366,1.62116906336,0,0,0,0,0,1.62116906336,0,0,0
2,0,0,96.8169524139,1.56398260607,0,0,0,0,0,3.18304758609,0,0,0
3,0,0,95.3148924847,1.50416745687,0,0,0,0,0,4.68510751534,0,0,0
4,0,0,93.8680525173,1.44895110751,0,0,0,0,0,6.13194748273,0,0,0
5,0,0,92.4713921197,1.39877533304,0,0,0,0,0,7.52860788026,0,0,0
6,1.55051323752,0.901334150182,89.8729575972,0.148706065995,0,0,0,1.55051323752,0.901334150182,7.67519501507,0,0,0
7,4.30290685329,0,85.5765281998,0,0,0,0,5.85122721447,0.899172812871,7.67307177286,0,0,0
8,3.85860413772,0,81.7201223004,0,0,0,0,9.70763311387,0.899172812871,7.67307177286,0,0,0
9,3.47788506367,0,78.2444406243,0,0,0,0,13.18331479,0.899172812871,7.67307177286,0,0,0
10,2.11476375598,1.26962624173,71.9474423182,0,2.9148168277,0,0,15.2958700266,2.1687990546,7.67307177286,2.9148168277,0,0
11,1.28695578043,1.6218598584,66.0362627983,0,3.00949652462,0,0,16.5806127224,3.78847401754,7.67307177286,5.92157868894,0,0
12,1.0827514501,1.35865134871,61.0433019759,0,2.55870139053,0,0,17.6611451362,5.14493335922,7.67307177286,8.47754775578,0,0
13,0.930816342041,1.15202313758,56.7655032591,0,2.20211388972,0,0,18.5897361176,6.29475719264,7.67307177286,10.6769316578,0,0
14,0.819782054229,0.986768071131,53.0541724175,0,1.91194744003,0,0,19.4072859438,7.27931841874,7.67307177286,12.5861514471,0,0
15,1.38915428911,0.878838439483,47.4140697517,0,2.45525193924,0.606947313776,0.317090660554,20.7942002585,8.15594216288,7.67307177286,15.0386780797,0.606947313776,0.317090660554
