,clinopyroxene1,clinopyroxene2,liquid1,orthopyroxene1,plagioclase1,rhm-oxide1,spinel1
0,0,0,100,0,0,0,0
1,0,0,98.3788309366,0.00210408333902,0,0,0
2,0,0,96.8169524139,0.00210752761956,0,0,0
3,0,0,95.3148924847,0.00211114012264,0,0,0
4,0,0,93.8680525173,0.00211493551366,0,0,0
5,0,0,92.4713921197,0.0021189311876,0,0,0
6,0.00219287634661,0.00216133731098,89.8729575972,0.00212324221236,0,0,0
7,0.00219823831635,0,85.5765281998,0,0,0,0
8,0.00220338752946,0,81.7201223004,0,0,0,0
9,0.00220851934195,0,78.2444406243,0,0,0,0
10,0.00221308471781,0.00218489546182,71.9474423182,0,0.00273466337925,0,0
11,0.00221903620885,0.00219200702839,66.0362627983,0,0.00273232368872,0,0
12,0.00222536068765,0.00219930415375,61.0433019759,0,0.00272998773233,0,0
13,0.00223222799781,0.00220684503005,56.7655032591,0,0.00272765073783,0,0
14,0.00223997444035,0.0022146953453,53.0541724175,0,0.00272530657422,0,0
