,clinopyroxene1,clinopyroxene2,liquid1,orthopyroxene1,plagioclase1,rhm-oxide1,spinel1
0,0,0,2644.04858255,0,0,0,0
1,0,0,2644.16273052,3199.4669846,0,0,0
2,0,0,2644.25066756,3204.42245527,0,0,0
3,0,0,2644.31602629,3209.47740176,0,0,0
4,0,0,2644.35699252,3214.62897067,0,0,0
5,0,0,2644.37046527,3219.87175592,0,0,0
6,3226.83602278,3233.00850322,2642.43562098,3226.23972546,0,0,0
7,3234.57308768,0,2637.68322323,0,0,0,0
8,3242.70811029,0,2632.87703029,0,0,0,0
9,3251.2558708,0,2628.02186065,0,0,0,0
10,3259.66123875,3272.23912463,2624.44975325,0,2660.49957382,0,0
11,3268.60055875,3282.92261949,2621.04055998,0,2658.12848177,0,0
12,3278.20420553,3293.92878089,2617.76812445,0,2655.76912921,0,0
13,3288.8195661,3305.32868378,2614.59422641,0,2653.41518986,0,0
14,3301.14221555,3317.20917173,2611.4559355,0,2651.05871281,0,0
15,3306.92110479,3330.12373434,2586.52789296,0,2649.51595179,4433.12446392,4548.01784591
