,SiO2_Plag,TiO2_Plag,Al2O3_Plag,Cr2O3_Plag,Fe2O3_Plag,FeO_Plag,FeOt_Plag,MnO_Plag,MgO_Plag,CaO_Plag,Na2O_Plag,K2O_Plag,P2O5_Plag,H2O_Plag,CO2_Plag,Fe3Fet_Plag
0,,,,,,,0,,,,,,,,,
1,,,,,,,0,,,,,,,,,
2,,,,,,,0,,,,,,,,,
3,,,,,,,0,,,,,,,,,
4,,,,,,,0,,,,,,,,,
5,,,,,,,0,,,,,,,,,
6,,,,,,,0,,,,,,,,,
7,,,,,,,0,,,,,,,,,
8,,,,,,,0,,,,,,,,,
9,,,,,,,0,,,,,,,,,
10,50.6259613089,0,31.6141611169,0,0,0,0,0,0,14.2691306544,3.36279666727,0.127950252572,0,0,0,
11,51.0054031308,0,31.3560637081,0,0,0,0,0,0,13.9676600875,3.53172651034,0.139146563268,0,0,0,
12,51.3849698532,0,31.0978675171,0,0,0,0,0,0,13.6660788806,3.70067571729,0.150408031774,0,0,0,
13,51.765435987,0,30.8390459729,0,0,0,0,0,0,13.3637718855,3.86998976945,0.161756385107,0,0,0,
14,52.1477955359,0,30.5789244809,0,0,0,0,0,0,13.0599506176,4.04011521348,0.173214152054,0,0,0,
15,52.4258501511,0,30.388329181,0,0,0,0,0,0,12.8378273005,4.16007465696,0.187918710476,0,0,0,
