,mass_g_Cpx,rho_kg/m^3_Cpx,V_cm^3_Cpx,G_J_Cpx,H_J_Cpx,S_J/K_Cpx,Cp_J/(kg.K^2)_Cpx,dCpdT_J/(kg.K^2)_Cpx,dVdT_cm^3/K_Cpx,dPdT_bar/K_Cpx,d2VdT2_cm^3/K^2_Cpx,d2VdTdP_cm^3/(bar.K)_Cpx,d2VdP2_cm^3/bar^2_Cpx,molwt_Cpx
0,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,
6,1.54563307471,3226.83602278,0.478993374253,-25014.6310849,-19676.6106708,3.65371252186,1201.4041524,0.000144598413228,2.05518918298e-05,,7.14062484626e-09,-7.2791420395e-14,1.23510173744e-12,219.287195439
7,4.30275350224,3234.57308768,1.33023845361,-69387.1873674,-54696.616614,10.1228700661,1196.85677021,0.000405384793054,5.68471529487e-05,,1.97578971755e-08,-2.19249362284e-13,3.49957499756e-12,219.823390294
8,3.85847103205,3242.70811029,1.18989156619,-61990.3361698,-48964.5924702,9.03645340117,1192.62110644,0.000366475594206,5.06193270996e-05,,1.75989104811e-08,-2.07726043668e-13,3.17930475638e-12,220.338294402
9,3.47776700044,3251.2558708,1.06966881065,-55658.6158268,-44049.4998125,8.10858430124,1188.49365538,0.000333097992461,4.52808360252e-05,,1.57462916045e-08,-1.9405535309e-13,2.89653112656e-12,220.851451862
10,2.11480610183,3259.66123875,0.648780945913,-33687.1811152,-26702.9821376,4.91171398854,1185.40018415,0.000204126167269,2.73513703928e-05,,9.52391119191e-09,-1.27508935038e-13,1.75299838254e-12,221.307890032
11,1.2869816844,3268.60055875,0.393740887351,-20408.4185019,-16207.4820831,2.97477151514,1180.97819078,0.000124630802252,1.65362462045e-05,,5.76133677513e-09,-7.87007169231e-14,1.07669424335e-12,221.903017183
12,1.08277574844,3278.20420553,0.330295393622,-17092.0388332,-13599.4140006,2.49041214525,1176.30601403,0.000105118703018,1.38124075825e-05,,4.81376609352e-09,-6.51563015345e-14,9.15846043189e-13,222.535442296
13,0.930839879155,3288.8195661,0.283031604637,-14625.4237281,-11659.101673,2.12995488015,1171.28483699,9.04856485573e-05,1.17767055239e-05,,4.10389535341e-09,-5.30642679121e-14,7.97840041951e-13,223.222150155
14,0.819806209586,3301.14221555,0.248340167147,-12819.0624405,-10239.0105408,1.86566939762,1165.71536387,7.96251744401e-05,1.026852592e-05,,3.57558831583e-09,-4.18237939593e-14,7.14525331908e-13,223.996774586
15,1.38898467591,3306.92110479,0.420023530013,-21604.3346749,-17283.0473023,3.14698858292,1162.50058045,0.000136128721947,1.73716718062e-05,,6.06484686744e-09,-7.86221462401e-14,1.20299276453e-12,224.483768869
