,SiO2_Liq,TiO2_Liq,Al2O3_Liq,Cr2O3_Liq,Fe2O3_Liq,FeO_Liq,FeOt_Liq,MnO_Liq,MgO_Liq,CaO_Liq,Na2O_Liq,K2O_Liq,P2O5_Liq,H2O_Liq,CO2_Liq,Fe3Fet_Liq
0,52.5125446946,2.07181511693,13.2078213705,0,1.52931086112,7.79769453986,9.17375828219,0,9.2833254278,10.2196264903,2.23118551054,0.428307932828,0.219134291214,0.499233764406,0,0.15
1,52.4618834572,2.10388083641,13.3926980593,0,1.54240656618,7.78372900972,9.17157618037,0,8.92032073373,10.3618599321,2.26764952625,0.435365950937,0.222745370247,0.507460557981,0,0.15132046481
2,52.4134104675,2.1357537614,13.5760986801,0,1.55521377679,7.76552136674,9.16489238032,0,8.5641788596,10.5015285572,2.30391931557,0.442389397878,0.226338761705,0.515647055561,0,0.15268821013
3,52.3672189319,2.16736494526,13.7576263855,0,1.56772429176,7.74309851774,9.15372640949,0,8.21588195811,10.638140209,2.33990506924,0.449360977768,0.229905616532,0.523773097144,0,0.154104222548
4,52.3232391638,2.19875419297,13.9375096139,0,1.57997466067,7.71642658562,9.13807727785,0,7.87522620084,10.7716468078,2.37563996993,0.45628722589,0.233449278362,0.531846300225,0,0.155574378396
5,52.2813819742,2.22998083665,14.1160877982,0,1.59200985198,7.68544688423,9.11792676156,0,7.54184496951,10.9020358647,2.41117859281,0.46317885241,0.236975226814,0.539879148526,0,0.157105876675
6,52.2756655798,2.28363508658,14.4243525554,0,1.59881482141,7.67462049813,9.1132234417,0,7.1445410585,10.8454156611,2.47706929012,0.476570421491,0.243826727275,0.5554883001,0,0.157858846848
7,52.3233024207,2.36911804072,14.9386037422,0,1.5964055556,7.73351484515,9.16994994737,0,6.60766620432,10.4994945798,2.59195244214,0.50049697252,0.256068218499,0.58337697837,0,0.156645904336
8,52.3911976635,2.44808181691,15.429898798,0,1.58890924066,7.78437510905,9.21406507694,0,6.10329757803,10.146449906,2.70461530105,0.524115628772,0.268152182162,0.610906775899,0,0.155163866974
9,52.4786561063,2.52003761739,15.8982845575,0,1.576704777,7.82668969894,9.24539817158,0,5.62950456871,9.78967060316,2.81494732801,0.54739727118,0.280063720139,0.638043751637,0,0.153450229651
10,52.6277275286,2.70640941761,15.7978642426,0,1.63477233859,8.07162260736,9.54257988576,0,5.23034491503,9.42607316762,2.91660069176,0.590122834966,0.30457551256,0.693886743323,0,0.154146708334
11,52.7742084836,2.91711687819,15.5943341602,0,1.70830531931,8.31475472263,9.85187648806,0,4.83161983235,9.12553034874,3.00968066469,0.636610840554,0.331839328769,0.755999421001,0,0.156023247682
12,52.9170178341,3.12248032874,15.3920432928,0,1.7792235193,8.539747758,10.1406812481,0,4.45929571748,8.83695433742,3.09403699691,0.682383050376,0.358981713179,0.817835451633,0,0.157872380659
13,53.058169018,3.32200029034,15.1919745719,0,1.84730183882,8.7481058369,10.4102957462,0,4.11066275895,8.55813081715,3.17061506721,0.727538722874,0.386034261361,0.87946681654,0,0.159667885507
14,53.2009391862,3.51447311499,14.9957507519,0,1.91200611599,8.94088677316,10.6612971608,0,3.7830386293,8.28619973824,3.24047981106,0.772198433443,0.413038751203,0.940988694494,0,0.161369705924
15,54.4641511929,3.12049683114,14.8680103217,0,1.74556294407,8.77876333681,10.3494092652,0,3.30847944674,7.94510820716,3.39999920512,0.854333819059,0.462171444809,1.05292325046,0,0.151761891733
