,SiO2_Opx,TiO2_Opx,Al2O3_Opx,Cr2O3_Opx,Fe2O3_Opx,FeO_Opx,FeOt_Opx,MnO_Opx,MgO_Opx,CaO_Opx,Na2O_Opx,K2O_Opx,P2O5_Opx,H2O_Opx,CO2_Opx,Fe3Fet_Opx
0,,,,,,,0,,,,,,,,,
1,55.5868652113,0.12594280373,1.98878633803,0,0.734612650151,8.64517711276,9.30617668991,0,31.3118591781,1.58834919438,0.0184075115725,0,0,0,0,0.0710280493455
2,55.4667649313,0.128154765889,2.02410362122,0,0.74850082801,8.91201589442,9.58551196164,0,30.997090903,1.70399457207,0.0193744840495,0,0,0,0,0.0702618775001
3,55.3447172527,0.129828392642,2.05700896936,0,0.761327063023,9.18800109183,9.87303812002,0,30.6662124786,1.83250311744,0.0204016344008,0,0,0,0,0.0693846230373
4,55.2207183226,0.130892449309,2.08712219235,0,0.772928191195,9.47310355674,10.1685792029,0,30.3174478015,1.97629213699,0.0214953492833,0,0,0,0,0.0683945743342
5,55.0947496974,0.131270917926,2.11399821037,0,0.783122071724,9.76711428764,10.4717623197,0,29.9485997369,2.13848111413,0.0226639639399,0,0,0,0,0.0672903003869
6,54.9275003829,0.137744827354,2.18400251472,0,0.801940836442,10.125388635,10.8469696665,0,29.5708329357,2.22879136675,0.023798501079,0,0,0,0,0.0665237438293
7,,,,,,,0,,,,,,,,,
8,,,,,,,0,,,,,,,,,
9,,,,,,,0,,,,,,,,,
10,,,,,,,0,,,,,,,,,
11,,,,,,,0,,,,,,,,,
12,,,,,,,0,,,,,,,,,
13,,,,,,,0,,,,,,,,,
14,,,,,,,0,,,,,,,,,
15,,,,,,,0,,,,,,,,,
