,clinopyroxene1,clinopyroxene2,liquid1,orthopyroxene1,plagioclase1,rhm-oxide1,spinel1
0,0,0,37.8206661965,0,0,0,0
1,0,0,37.2059031688,0.506699843264,0,0,0
2,0,0,36.6139955864,0.488070162435,0,0,0
3,0,0,36.0450565041,0.468664419346,0,0,0
4,0,0,35.4973549626,0.450736787815,0,0,0
5,0,0,34.969009743,0.434419718753,0,0,0
6,0.48050494874,0.278790877247,34.0112177211,0.0460926672727,0,0,0
7,1.33028341736,0,32.4436365336,0,0,0,0
8,1.1899302248,0,31.0381536275,0,0,0,0
9,1.06970280681,0,29.7729531855,0,0,0,0
10,0.648766483232,0.387998740561,27.4141256402,0,1.09558984288,0,0
11,0.393732038336,0.494028672128,25.1945067246,0,1.13218606801,0,0
12,0.330287182146,0.412470905903,23.3186696844,0,0.963450093264,0,0
13,0.283023746027,0.348534748703,21.7108555053,0,0.829916710316,0,0
14,0.248332231832,0.297469064597,20.3157751452,0,0.721201389665,0,0
15,0.420075167549,0.263906360975,18.3313005422,0,0.926679958863,0.13691181566,0.0697205870897
