,T_C,P_bar,mass_g,H_J,S_J/K,V_cm^3,rho_kg/m^3,log10(fO2),dVdP_cm^3/bar
0,1246.39222564,2000,100,-1216055.37906,275.610551199,37.8207876588,2644.04858255,-7.59158591033,-0.000269318604995
1,1236.63274393,2000,100,-1218131.58597,274.239814934,37.7126752375,2651.62838144,-7.69308866587,-0.000244825576633
2,1226.87326222,2000,98.3799143347,-1199378.90176,268.88732309,37.1018199896,2651.61963381,-7.79574039495,-0.000242909021032
3,1217.11378051,2000,96.8180450318,-1181352.331,263.720772548,36.51347796,2651.57006237,-7.89952475637,-0.00024110338922
4,1207.3542988,2000,95.3159936552,-1164075.00467,258.741330923,35.9478512805,2651.50739919,-8.00438889033,-0.00023931971564
5,1197.59481709,2000,93.8691615882,-1147457.57665,253.957354531,35.4031911849,2651.43221406,-8.11026575598,-0.000237545270145
6,1187.83533538,2000,92.4725084666,-1131978.56469,248.984789168,34.8163657004,2656.00692681,-8.21712243539,-0.000217672848241
7,1178.07585367,2000,89.8778003693,-1102151.65305,240.741529128,33.773500068,2661.19295271,-8.33583275697,-0.000188758822689
8,1168.31637196,2000,85.577245101,-1050230.94457,228.723940245,32.227715638,2655.39283213,-8.46111907202,-0.000189307558167
9,1158.55689025,2000,81.7209774519,-1003827.98971,217.929007641,30.8423322816,2649.63676241,-8.59277503892,-0.000189517468049
10,1148.79740855,2000,78.245418966,-963063.734514,207.542455196,29.5461842181,2648.24108549,-8.69255083809,-0.00015293009004
11,1139.03792684,2000,71.9527936206,-883664.522224,190.489454298,27.2139489082,2643.96739566,-8.78132745322,-0.000146412521855
12,1129.27844513,2000,66.0417183582,-808822.175786,174.61735977,25.0244046182,2639.09249254,-8.87339529348,-0.000146218742872
13,1119.51896342,2000,61.0488494497,-745774.805051,161.183816139,23.1718845476,2634.60873561,-8.96911099116,-0.00014514393726
14,1109.75948171,2000,56.7711328788,-691908.682214,149.652632842,21.5823552338,2630.44196353,-9.06901548972,-0.000143515877367
15,1100,2000,53.0598762303,-646300.618091,138.917360852,20.1481925612,2633.48069903,-9.38625955978,-0.000115603826014
