,mass_g_Liq,rho_kg/m^3_Liq,V_cm^3_Liq,G_J_Liq,H_J_Liq,S_J/K_Liq,Cp_J/(kg.K^2)_Liq,dCpdT_J/(kg.K^2)_Liq,dVdT_cm^3/K_Liq,dPdT_bar/K_Liq,d2VdT2_cm^3/K^2_Liq,d2VdTdP_cm^3/(bar.K)_Liq,d2VdP2_cm^3/bar^2_Liq,molwt_Liq
0,100,2644.05707399,37.8206661965,-1634848.59749,-1216047.18763,275.61024814,1512.11256047,0.000226062765827,0.00299672232405,,1.27025004005e-07,-3.43163771744e-08,1.56886546215e-08,94.0083901804
1,98.3788309366,2644.17263278,37.2059031688,-1605320.26818,-1197335.32619,270.227583155,1509.70152145,0.000225348408632,0.00295383780092,,1.30254930983e-07,-3.41644085584e-08,1.55567812603e-08,93.8442500787
2,96.8169524139,2644.26077688,36.6139955864,-1576919.34088,-1179362.02973,265.034097247,1507.3558036,0.00022463727473,0.00291248150269,,1.33484857961e-07,-3.4008601358e-08,1.54272536963e-08,93.6793017991
3,95.3148924847,2644.326344,36.0450565041,-1549647.36821,-1162134.74804,260.029549964,1505.08204235,0.000223928809581,0.00287266816935,,1.36714784939e-07,-3.38487016215e-08,1.53001055568e-08,93.5139287874
4,93.8680525173,2644.36752023,35.4973549626,-1523421.78275,-1145597.2478,255.199890506,1502.8791433,0.000223222460328,0.00283428127886,,1.39944711916e-07,-3.36841491887e-08,1.51751479453e-08,93.3479482309
5,92.4713921197,2644.38120494,34.969009743,-1498153.55104,-1129654.71669,250.552529623,1461.98232489,0.00108713056434,0.00279719343727,,1.43174638894e-07,-3.35142420721e-08,1.50521718382e-08,93.1810669567
6,89.8729575972,2642.45045073,34.0112177211,-1453791.86124,-1099086.13351,242.785275899,1458.77179897,0.00112521190039,0.00272994544647,,1.46404565872e-07,-3.26121280187e-08,1.4881763225e-08,92.7993037073
7,85.5765281998,2637.69840077,32.4436365336,-1382147.54135,-1047462.63025,230.622208294,1453.62989424,0.00115518251068,0.00261940109898,,1.4963449285e-07,-3.07123707421e-08,1.46461163759e-08,92.0924081194
8,81.7201223004,2632.89251291,31.0381536275,-1317949.2727,-1001272.5439,219.690680937,1448.69574063,0.00118639087396,0.00251956158738,,1.52864419828e-07,-2.90022010468e-08,1.44279615709e-08,91.3978036348
9,78.2444406243,2628.03760637,29.7729531855,-1260188.936,-959783.466278,209.823303756,1443.96322302,0.00121882454277,0.00242895014635,,1.56094346806e-07,-2.74600796231e-08,1.42248932557e-08,90.7165387472
10,71.9474423182,2624.4660604,27.4141256402,-1154442.81107,-880616.025209,192.57166912,1438.26623362,0.00120673614144,0.00227850303084,,1.59324273784e-07,-2.86766741631e-08,1.38845613282e-08,90.1431926908
11,66.0362627983,2621.05797585,25.1945067246,-1055324.62661,-806176.840651,176.426792229,1432.59036868,0.00118896050253,0.00213833755713,,1.62554200762e-07,-3.02418012932e-08,1.35564078388e-08,89.6031728118
12,61.0433019759,2617.78664058,23.3186696844,-971731.581614,-743447.031236,162.778037747,1427.24005843,0.00117582200904,0.00201959068177,,1.6578412774e-07,-3.15538502131e-08,1.32682095738e-08,89.0807582464
13,56.7655032591,2614.61383892,21.7108555053,-900231.713164,-689834.787499,151.074613703,1422.17778282,0.00116636263122,0.00191744998838,,1.69014054718e-07,-3.26626731797e-08,1.30112534505e-08,88.5724147771
14,53.0541724175,2611.47664996,20.3157751452,-838319.620468,-643449.091264,140.913437778,1417.36492627,0.00115993862138,0.00182834522394,,1.72243981696e-07,-3.36013245693e-08,1.27791643053e-08,88.0733946876
15,47.4140697517,2586.50877729,18.3313005422,-750559.062908,-577648.033292,125.922899622,1410.64912128,0.001145845813,0.00165830148038,,1.75473908674e-07,-3.41399268127e-08,1.24489875361e-08,86.5874187153
