,clinopyroxene1,clinopyroxene2,liquid1,orthopyroxene1,plagioclase1
0,0,0,100,0,0
1,0,0,98.9034056447,1.09659435526,0
2,0,0,97.8247742603,2.17522573971,0
3,0,0,96.770485479,3.22951452099,0
4,0,0,95.7385317626,4.26146823736,0
5,0,0,94.7269158365,5.27308416348,0
6,0,0,93.7336334035,6.26636659647,0
7,0,0,92.7566538586,7.24334614136,0
8,0,0,91.7938980947,8.20610190533,0
9,3.10363650484,0,90.0853275595,6.81103593562,0
10,13.4948979913,0,86.5051020087,0,0
11,13.3065098354,3.0576971542,83.6357930104,0,0
12,12.9658100695,6.22510454173,80.8090853887,0,0
13,12.8071288131,9.06992971074,78.1229414762,0,0
14,12.8033174649,11.6358209055,75.5608616296,0,0
15,14.0939745149,12.952374931,70.7779511275,0,2.17569942669
16,15.7489030847,13.7022170975,65.5135711456,0,5.03530867222
17,17.2080286425,14.3999665307,60.8444482524,0,7.54755657437
18,18.5148523017,15.0573981821,56.6630002203,0,9.76474929584
19,19.707305245,15.6832406221,52.8822914163,0,11.7271627166
20,20.4438406908,16.3471433901,49.4486887737,0.29101657273,13.4693105727
