,mass_g_Cpx,rho_kg/m^3_Cpx,V_cm^3_Cpx,G_J_Cpx,H_J_Cpx,S_J/K_Cpx,Cp_J/(kg.K^2)_Cpx,dCpdT_J/(kg.K^2)_Cpx,dVdT_cm^3/K_Cpx,dPdT_bar/K_Cpx,d2VdT2_cm^3/K^2_Cpx,d2VdTdP_cm^3/(bar.K)_Cpx,d2VdP2_cm^3/bar^2_Cpx,molwt_Cpx
0,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,
9,3.10252722657,3230.62556014,0.96034875253,-49875.1859384,-38663.0764444,7.55149203071,1238.67843973,0.000318714417052,4.04758548372e-05,,1.39016793256e-08,7.18721239642e-14,1.42619140444e-12,215.890760391
10,13.4958316723,3234.87290601,4.17198204207,-216395.389885,-168146.306941,32.7199303844,1235.95782797,0.00140019962723,0.000175251264605,,6.03696881545e-08,2.91648595388e-13,6.27042866474e-12,216.173668916
11,13.3085497629,3240.51610964,4.10692288285,-212646.553244,-165577.801029,32.1406327516,1233.18587483,0.0013962624094,0.000171935609597,,5.93614769522e-08,2.56898913022e-13,6.17054020228e-12,216.515965504
12,12.967619649,3246.29053509,3.99459614252,-206442.844411,-161064.624774,31.2024333935,1230.89689459,0.00137826949948,0.000166612846868,,5.76241337342e-08,2.19444557099e-13,5.93275674277e-12,216.812311267
13,12.8087336233,3252.12679084,3.93857141714,-203160.893366,-158816.892043,30.7055091314,1228.56141072,0.00137894533247,0.000163672513948,,5.67028067096e-08,1.87364310596e-13,5.78129979642e-12,217.114255832
14,12.8047372608,3258.01941421,3.93022128873,-202339.996123,-158487.238851,30.5801898495,1226.18262025,0.00139607357791,0.000162731554337,,5.64689875864e-08,1.59231257505e-13,5.70053929438e-12,217.421430717
15,14.0956714647,3263.92572072,4.31862507632,-221823.717308,-174082.524875,33.5289630412,1223.5864355,0.00155267243402,0.000178322517458,,6.2010658708e-08,1.54989586974e-13,6.18398609652e-12,217.77588908
16,15.7505050859,3269.7488144,4.8170382436,-246815.804556,-194066.07609,37.3123606816,1220.95369791,0.0017513893459,0.000198428692584,,6.91636208731e-08,1.56320624652e-13,6.80262577715e-12,218.141619008
17,17.2095383283,3275.49330351,5.25402946478,-268548.321596,-211560.175894,40.6017760598,1218.37332308,0.00193226557524,0.000215904506735,,7.54276527334e-08,1.53499724233e-13,7.31195289233e-12,218.497593538
18,18.5162717959,3281.16773773,5.64319573883,-287737.557121,-227116.014373,43.504901533,1215.8342684,0.00209973546586,0.00023132668091,,8.09981082892e-08,1.47790366361e-13,7.73403740931e-12,218.845398182
19,19.708636204,3286.77836103,5.99633867547,-305000.675374,-241210.487776,46.1146386257,1213.32617185,0.00225774050099,0.000245194905546,,8.60455966365e-08,1.40139693079e-13,8.08769132426e-12,219.186584987
20,20.4497980061,3292.44742415,6.21112363287,-315145.04298,-249717.079151,47.648082022,1210.78001454,0.00236678138844,0.000253359761728,,8.91067836295e-08,1.28541974375e-13,8.24034783919e-12,219.533677918
