,clinopyroxene1,clinopyroxene2,liquid1,orthopyroxene1,plagioclase1
0,0,0,2684.87507159,0,0
1,0,0,2682.63145505,3196.91380262,0
2,0,0,2680.28479055,3200.18196404,0
3,0,0,2677.8412258,3203.47707368,0
4,0,0,2675.29855372,3206.79772448,0
5,0,0,2672.65436054,3210.14198146,0
6,0,0,2669.90599917,3213.50726281,0
7,0,0,2667.05055846,3216.89019439,0
8,0,0,2664.08482719,3220.28643122,0
9,3230.62692612,0,2659.44058014,3223.79448684,0
10,3234.87477341,0,2650.39376985,0,0
11,3240.51838714,3234.6266768,2643.51980351,0,0
12,3246.292942,3239.51534165,2636.06603145,0,0
13,3252.12933809,3244.50772099,2628.14022742,0,0
14,3258.02211375,3249.62830236,2619.705275,0,0
15,3263.92838565,3254.68302561,2611.28006517,0,2660.34465652
16,3269.75135585,3259.80772131,2602.56885914,0,2658.21945536
17,3275.49573321,3265.18920132,2593.2064711,0,2656.20521335
18,3281.17007529,3270.94504232,2583.0446388,0,2654.29442612
19,3286.78063545,3277.23645864,2571.88549386,0,2652.47886724
20,3292.4511945,3284.32513247,2559.66015681,3284.78789269,2650.75887915
