,clinopyroxene1,clinopyroxene2,liquid1,orthopyroxene1,plagioclase1
0,0,0,37.2456808356,0,0
1,0,0,36.8680556021,0.343016553766,0
2,0,0,36.497902986,0.679719392259,0
3,0,0,36.1374993209,1.00812787066,0
4,0,0,35.7861112845,1.32888588664,0
5,0,0,35.443010228,1.64263269162,0
6,0,0,35.1074657432,1.95000853708,0
7,0,0,34.7787384699,2.25166098426,0
8,0,0,34.456071803,2.54825217588,0
9,0.960691709631,0,33.8737884321,2.11273887446,0
10,4.17169100401,0,32.6385848747,0,0
11,4.10629048988,0.945301408701,31.6380429226,0,0
12,3.9940357513,1.92161600894,30.6551825427,0,0
13,3.93807486777,2.7954717605,29.7255605546,0,0
14,3.92978224761,3.58066210128,28.8432681151,0,0
15,4.31810163999,3.97961178678,27.1046955367,0,0.817826149464
16,4.81654455361,4.20338199948,25.1726562068,0,1.8942411478
17,5.25356466443,4.41014766462,23.463017284,0,2.8414809731
18,5.64275910023,4.60337853045,21.9365160668,0,3.6788493393
19,5.99592958303,4.78550779598,20.5616819032,0,4.42120872721
20,6.20930713413,4.97732189437,19.3184586017,0.0885952403129,5.08130357636
