,SiO2_Cpx,TiO2_Cpx,Al2O3_Cpx,Cr2O3_Cpx,Fe2O3_Cpx,FeO_Cpx,FeOt_Cpx,MnO_Cpx,MgO_Cpx,CaO_Cpx,Na2O_Cpx,K2O_Cpx,P2O5_Cpx,H2O_Cpx,CO2_Cpx,Fe3Fet_Cpx
0,,,,,,,0,,,,,,,,,
1,,,,,,,0,,,,,,,,,
2,,,,,,,0,,,,,,,,,
3,,,,,,,0,,,,,,,,,
4,,,,,,,0,,,,,,,,,
5,,,,,,,0,,,,,,,,,
6,,,,,,,0,,,,,,,,,
7,,,,,,,0,,,,,,,,,
8,,,,,,,0,,,,,,,,,
9,53.3065714729,0.228569352039,3.0917352935,0,1.19119326698,10.3389618291,11.4107896088,0,24.952396135,6.80101049438,0.0895621561422,0,0,0,0,0.0939310789595
10,53.1305377321,0.254410012968,3.21825662596,0,1.22522941234,10.4711532076,11.5736064846,0,24.6544648926,6.95263665593,0.0933114604203,0,0,0,0,0.09525581144
11,52.9469359155,0.27706288933,3.33777723413,0,1.25193630793,10.7764568886,11.9029408526,0,24.3787324133,6.93597904976,0.0951193013643,0,0,0,0,0.0946391297713
12,52.7810948459,0.299476568105,3.44884499193,0,1.27263812686,11.1447930872,12.2899044102,0,24.1993796014,6.7585320936,0.0952406850413,0,0,0,0,0.093174957656
13,52.6149739396,0.322631839203,3.55796988544,0,1.29207811994,11.5176758079,12.6802791074,0,24.0170684662,6.58236509109,0.0952368505574,0,0,0,0,0.0916859392173
14,52.4490988398,0.346350885998,3.6647216133,0,1.31015617935,11.8951305643,13.0740003815,0,23.8323090519,6.40712919567,0.0951036696698,0,0,0,0,0.0901690211673
15,52.3448905467,0.3702841202,3.65067771788,0,1.31958399061,12.3161663209,13.5035192199,0,23.6526989528,6.25160960325,0.0940887476641,0,0,0,0,0.0879291449637
16,52.2710225549,0.393718038884,3.58287159648,0,1.32519912652,12.7514048293,13.9438101903,0,23.4857543536,6.09756912186,0.0924603785349,0,0,0,0,0.0855150310201
17,52.1989151675,0.41639907829,3.51747656894,0,1.33056668053,13.1815176574,14.3787527078,0,23.3285615249,5.9359816144,0.0905817080542,0,0,0,0,0.0832641797719
18,52.1287400816,0.438028371422,3.45395638766,0,1.33562333748,13.6074033927,14.8091883894,0,23.1794300997,5.7683340753,0.0884842541446,0,0,0,0,0.0811513072196
19,52.0609642581,0.458132827384,3.3915485653,0,1.34024253387,14.030097063,15.2360383818,0,23.0367560414,5.59606642871,0.0861922822008,0,0,0,0,0.0791505828896
20,51.99387577,0.475528370309,3.32932764691,0,1.34440774355,14.4599139233,15.6696030702,0,22.8901710673,5.42304870584,0.0837267727606,0,0,0,0,0.0771997313141
