,T_C,P_bar,mass_g,H_J,S_J/K,V_cm^3,rho_kg/m^3,log10(fO2),dVdP_cm^3/bar,SiO2_Cpx,TiO2_Cpx,Al2O3_Cpx,Cr2O3_Cpx,Fe2O3_Cpx,FeO_Cpx,FeOt_Cpx,MnO_Cpx,MgO_Cpx,CaO_Cpx,Na2O_Cpx,K2O_Cpx,P2O5_Cpx,H2O_Cpx,CO2_Cpx,Fe3Fet_Cpx,mass_g_Cpx,rho_kg/m^3_Cpx,V_cm^3_Cpx,G_J_Cpx,H_J_Cpx,S_J/K_Cpx,Cp_J/(kg.K^2)_Cpx,dCpdT_J/(kg.K^2)_Cpx,dVdT_cm^3/K_Cpx,dPdT_bar/K_Cpx,d2VdT2_cm^3/K^2_Cpx,d2VdTdP_cm^3/(bar.K)_Cpx,d2VdP2_cm^3/bar^2_Cpx,molwt_Cpx,SiO2_Cpx2,TiO2_Cpx2,Al2O3_Cpx2,Cr2O3_Cpx2,Fe2O3_Cpx2,FeO_Cpx2,FeOt_Cpx2,MnO_Cpx2,MgO_Cpx2,CaO_Cpx2,Na2O_Cpx2,K2O_Cpx2,P2O5_Cpx2,H2O_Cpx2,CO2_Cpx2,Fe3Fet_Cpx2,mass_g_Cpx2,rho_kg/m^3_Cpx2,V_cm^3_Cpx2,G_J_Cpx2,H_J_Cpx2,S_J/K_Cpx2,Cp_J/(kg.K^2)_Cpx2,dCpdT_J/(kg.K^2)_Cpx2,dVdT_cm^3/K_Cpx2,dPdT_bar/K_Cpx2,d2VdT2_cm^3/K^2_Cpx2,d2VdTdP_cm^3/(bar.K)_Cpx2,d2VdP2_cm^3/bar^2_Cpx2,molwt_Cpx2,SiO2_Liq,TiO2_Liq,Al2O3_Liq,Cr2O3_Liq,Fe2O3_Liq,FeO_Liq,FeOt_Liq,MnO_Liq,MgO_Liq,CaO_Liq,Na2O_Liq,K2O_Liq,P2O5_Liq,H2O_Liq,CO2_Liq,Fe3Fet_Liq,mass_g_Liq,rho_kg/m^3_Liq,V_cm^3_Liq,G_J_Liq,H_J_Liq,S_J/K_Liq,Cp_J/(kg.K^2)_Liq,dCpdT_J/(kg.K^2)_Liq,dVdT_cm^3/K_Liq,dPdT_bar/K_Liq,d2VdT2_cm^3/K^2_Liq,d2VdTdP_cm^3/(bar.K)_Liq,d2VdP2_cm^3/bar^2_Liq,molwt_Liq,SiO2_Opx,TiO2_Opx,Al2O3_Opx,Cr2O3_Opx,Fe2O3_Opx,FeO_Opx,FeOt_Opx,MnO_Opx,MgO_Opx,CaO_Opx,Na2O_Opx,K2O_Opx,P2O5_Opx,H2O_Opx,CO2_Opx,Fe3Fet_Opx,mass_g_Opx,rho_kg/m^3_Opx,V_cm^3_Opx,G_J_Opx,H_J_Opx,S_J/K_Opx,Cp_J/(kg.K^2)_Opx,dCpdT_J/(kg.K^2)_Opx,dVdT_cm^3/K_Opx,dPdT_bar/K_Opx,d2VdT2_cm^3/K^2_Opx,d2VdTdP_cm^3/(bar.K)_Opx,d2VdP2_cm^3/bar^2_Opx,molwt_Opx,SiO2_Plag,TiO2_Plag,Al2O3_Plag,Cr2O3_Plag,Fe2O3_Plag,FeO_Plag,FeOt_Plag,MnO_Plag,MgO_Plag,CaO_Plag,Na2O_Plag,K2O_Plag,P2O5_Plag,H2O_Plag,CO2_Plag,Fe3Fet_Plag,mass_g_Plag,rho_kg/m^3_Plag,V_cm^3_Plag,G_J_Plag,H_J_Plag,S_J/K_Plag,Cp_J/(kg.K^2)_Plag,dCpdT_J/(kg.K^2)_Plag,dVdT_cm^3/K_Plag,dPdT_bar/K_Plag,d2VdT2_cm^3/K^2_Plag,d2VdTdP_cm^3/(bar.K)_Plag,d2VdP2_cm^3/bar^2_Plag,molwt_Plag
0,1302.9167237,5000,100,-1197625.68549,280.245314409,37.2457983154,2684.86660302,-6.69504416035,-0.000226094698618,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.5130475988,2.07183495837,13.2079478596,0,1.52836782313,7.79776921713,9.17298442015,0,9.28341433272,10.219724362,2.23120687825,0.428312034664,0.219136389828,0.499238545488,0,0.149920150305,100,2684.86660302,37.2457983154,-1639311.00001,-1197625.68549,280.245314409,1511.79151862,0.000358222334947,0.00292743287548,,8.20472353294e-08,-1.57939712048e-08,1.40713544192e-08,94.0080198736,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
1,1292.77088751,4800,100,-1200250.06503,279.048737493,37.2111463763,2687.36681716,-6.81421567132,-0.000212303978067,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.4798527158,2.0934091517,13.3301039452,0,1.536204124,7.79193822701,9.17420448144,0,9.03737082662,10.3160129925,2.25569594499,0.433065131683,0.221568206908,0.504778733599,0,0.150668786294,98.9024521552,2682.62189449,36.8678315637,-1618951.40728,-1186313.62384,276.283295594,1510.13763142,0.000346794663384,0.00290168121984,,8.71565175187e-08,-1.69397813662e-08,1.40915521324e-08,93.8986605093,55.5043115733,0.127736909985,2.20019410646,0,0.822221502666,8.32321257184,9.06304201185,0,31.4549362442,1.54294392135,0.0244431702309,0,0,0,0,0.0816314697694,1.0975478448,3196.91374971,0.343314812577,-18266.9044199,-13936.4411875,2.76544189873,1287.05676617,0.000109916337085,1.48707395262e-05,,4.67095737684e-09,1.68099083901e-12,3.48066841445e-13,210.148971509,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
2,1282.62505133,4600,100,-1202857.7191,277.854665587,37.1776967536,2689.78470245,-6.93434577892,-0.000198869252257,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.4480905632,2.11504720994,13.4525494434,0,1.54397265671,7.78201926706,9.17127559555,0,8.79466874309,10.4111651424,2.28029083625,0.437840252844,0.224011292153,0.510344592949,0,0.151479073332,97.8238140239,2680.27505413,36.4976773085,-1599011.40247,-1175232.30576,272.390983745,1508.52807277,0.000335677720996,0.00287664091728,,9.2265799708e-08,-1.80798234947e-08,1.41123570524e-08,93.7870633679,55.4329933382,0.129359771434,2.21262848028,0,0.826900046749,8.50576026366,9.24979942652,0,31.2534840739,1.61408701751,0.0247870082058,0,0,0,0,0.0804384104511,2.17618597607,3200.18198286,0.680019445059,-36125.6732432,-27625.4133443,5.46368184245,1284.81624943,0.000219955251858,2.93972797914e-05,,9.23793425255e-09,3.35463798128e-12,6.93129172471e-13,210.374654047,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1272.47921514,4400,100,-1205446.85841,276.664298465,37.1457016641,2692.10152239,-7.05542554313,-0.00018586798935,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.4179601975,2.13663289527,13.5746382909,0,1.55164797326,7.76793619323,9.16409872051,0,8.55688559537,10.5044789037,2.30485282371,0.442610489609,0.226451878405,0.51590475907,0,0.152351318974,96.7695173791,2677.8313094,36.1372716196,-1579579.64609,-1164450.09962,268.582880296,1506.97405146,0.000324870832699,0.00285245119784,,9.73750818974e-08,-1.92138180839e-08,1.41340049745e-08,93.6737884516,55.3614027866,0.130804525402,2.22368939928,0,0.831007967996,8.69142123868,9.43915668176,0,31.0466749741,1.68986588356,0.0251332244701,0,0,0,0,0.0792163397949,3.23048262087,3203.47716598,1.00843004445,-53487.6348134,-40996.7587915,8.0814181691,1282.53371618,0.000329493032069,4.35107218624e-05,,1.36782253858e-08,5.00424396333e-12,1.03360410355e-12,210.606109565,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
4,1262.33337896,4200,100,-1208018.65911,275.476939765,37.1150716806,2694.32323506,-7.17740983863,-0.000173266226887,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.3894317593,2.1581980928,13.6965626393,0,1.55925946896,7.74958127195,9.15259257244,0,8.3239261628,10.5958900621,2.32941056047,0.447381423417,0.228892821283,0.521465737661,0,0.153291134658,95.7375546334,2675.28845278,35.7858811576,-1560620.96499,-1153943.81718,264.852849192,1505.47555919,0.00031437333687,0.00282906018031,,1.02484364087e-07,-2.03412188467e-08,1.41564123267e-08,93.5586481827,55.2895472772,0.132057532748,2.23331237726,0,0.834519485858,8.88010474001,9.63099982351,0,30.834201073,1.77077518655,0.0254823273255,0,0,0,0,0.0779664725635,4.2624453666,3206.79789146,1.32919052303,-70387.95642,-54074.8419291,10.6240905726,1280.20788643,0.000438646529922,5.72429528899e-05,,1.80009314928e-08,6.62429715611e-12,1.37030154684e-12,210.843563598,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
5,1252.18754277,4000,100,-1210574.26002,274.291902519,37.0857174035,2696.45585959,-7.3002475042,-0.000161030439431,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.3624748712,2.17977794518,13.818532589,0,1.56683854703,7.72684157397,9.13667247851,0,8.0956914418,10.6853160297,2.35399574781,0.45215923625,0.231337283663,0.527034734411,0,0.154304634193,94.7259284619,2672.64407011,35.4427772562,-1542100.64524,-1143690.31856,261.194860486,1504.03258842,0.000304184583935,0.00280641619803,,1.07593646276e-07,-2.14614083526e-08,1.41794959487e-08,93.4414348311,55.2174366682,0.133105160677,2.24142892381,0,0.837407335866,9.07167815133,9.82517170306,0,30.6157289942,1.85737988341,0.0258348824975,0,0,0,0,0.0766901153998,5.27407153808,3210.14222373,1.64294014735,-86861.3513747,-66883.9414624,13.0970420331,1277.83739969,0.000547533928258,7.06254160716e-05,,2.22152041461e-08,8.20927130089e-12,1.70408136891e-12,211.087246211,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
6,1242.04170659,3800,100,-1213114.77024,273.108504358,37.0575486736,2698.50552936,-7.42388057522,-0.000149127278973,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.3370583706,2.20141132335,13.9407791985,0,1.5744189462,7.69959985043,9.11625154773,0,7.87207765676,10.7726516302,2.37864365086,0.45695081214,0.233788787607,0.532619773319,0,0.155398486963,93.7326345166,2669.89551386,35.107229489,-1523984.13322,-1133666.28881,257.602944045,1502.64512235,0.0002943039346,0.00278446733094,,1.12702928465e-07,-2.25736850644e-08,1.42031724933e-08,93.3219174871,55.1450839863,0.133933922863,2.24796599312,0,0.839642536727,9.26595762803,10.0214623986,0,30.3908964441,1.95032796473,0.0261915240881,0,0,0,0,0.0753886748809,6.26736548343,3213.50758021,1.95031918456,-102942.377824,-79448.4814315,15.5055603133,1275.42079941,0.000656276465119,8.36893534119e-05,,2.63303518273e-08,9.75381233172e-12,2.03587157192e-12,211.337390839,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
7,1231.8958704,3600,100,-1215641.27726,271.926062266,37.0304736892,2700.47855286,-7.54824340874,-0.000137523289083,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.313149951,2.22314139656,14.0635581726,0,1.58203714761,7.66773582485,9.09124232912,0,7.65297504508,10.8577637532,2.4033937286,0.461763861231,0.236251277839,0.53822984129,0,0.156579975842,92.7556421418,2667.03987241,34.7784984775,-1506236.70384,-1123847.98528,254.071139014,1501.31312147,0.000284730757818,0.00276316088131,,1.17812210655e-07,-2.36772472494e-08,1.42273577759e-08,93.1998384006,55.0725062897,0.13453063006,2.25284520461,0,0.841194059325,9.46269674238,10.2195975627,0,30.1593078292,2.05036627581,0.0265529689136,0,0,0,0,0.0740636620642,7.24435785818,3216.89058589,2.2519752117,-118665.770491,-91793.2919846,17.854923252,1272.9565113,0.000765000485483,9.64660730037e-05,,3.03559584689e-08,1.12529756976e-11,2.3666907717e-12,211.594233027,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
8,1221.75003422,3400,100,-1218154.85578,270.743886647,37.0043979856,2702.38148555,-7.67326166977,-0.00012618457895,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.2907156775,2.24501633601,14.1871544562,0,1.5897328905,7.63112802948,9.06155911202,0,7.43826634656,10.9404845076,2.42829041467,0.466607073606,0.23872920045,0.543875067448,0,0.157857060231,91.7928721812,2664.07393407,34.4558275982,-1488823.08045,-1114210.94323,250.593436779,1500.03650571,0.000275464428466,0.00274244276928,,1.22921492844e-07,-2.47711727201e-08,1.42519660425e-08,93.0749084749,54.9997257751,0.134882541847,2.25598172248,0,0.842028349673,9.66157267865,10.4192241879,0,29.920528435,2.15836046167,0.0269200355304,0,0,0,0,0.0727166913353,8.20712781881,3220.28689476,2.54857038736,-134066.820741,-103943.912543,20.150449868,1270.44281295,0.00087383992107,0.000108987253882,,3.43020186743e-08,1.27025199581e-11,2.69767639644e-12,211.858009201,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
9,1211.60419803,3200,100,-1220913.42739,269.388376192,36.9473064674,2706.55724493,-7.79308480504,-0.00010466190951,53.3068581962,0.228557673687,3.09157718831,0,1.19075430257,10.3393206366,11.4107534391,0,24.9524885632,6.80088893582,0.0895545036586,0,0,0,0,0.0938967622253,3.10252722657,3230.62556014,0.96034875253,-49875.1859384,-38663.0764444,7.55149203071,1238.67843973,0.000318714417052,4.04758548372e-05,,1.39016793256e-08,7.18721239642e-14,1.42619140444e-12,215.890760391,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.304016155,2.28150146984,14.3827759735,0,1.59146492305,7.55473323335,8.98672278725,0,7.199349669,10.9416138648,2.4716447263,0.475455287149,0.243256193425,0.554188504619,0,0.15934502352,90.0846086352,2659.43006584,33.8736520251,-1460020.20546,-1095998.08986,245.173319657,1498.73107662,0.000266504324751,0.00270374085097,,1.28030775033e-07,-2.54917627319e-08,1.42442264434e-08,92.8055892114,54.9155168807,0.13888761044,2.28044161574,0,0.847799075698,9.85396301798,10.6168069881,0,29.7048431715,2.23129214931,0.0272564785738,0,0,0,0,0.0718524854956,6.81286413818,3223.79491578,2.11330568977,-110993.558442,-86252.2610907,16.6635645042,1268.07145731,0.000732046271555,9.01932924079e-05,,2.83844103726e-08,1.06578172454e-11,2.24886819478e-12,212.10083565,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
