,SiO2_Liq,TiO2_Liq,Al2O3_Liq,Cr2O3_Liq,Fe2O3_Liq,FeO_Liq,FeOt_Liq,MnO_Liq,MgO_Liq,CaO_Liq,Na2O_Liq,K2O_Liq,P2O5_Liq,H2O_Liq,CO2_Liq,Fe3Fet_Liq
0,52.5130475988,2.07183495837,13.2079478596,0,1.52836782313,7.79776921713,9.17298442015,0,9.28341433272,10.219724362,2.23120687825,0.428312034664,0.219136389828,0.499238545488,0,0.149920150305
1,52.4798527158,2.0934091517,13.3301039452,0,1.536204124,7.79193822701,9.17420448144,0,9.03737082662,10.3160129925,2.25569594499,0.433065131683,0.221568206908,0.504778733599,0,0.150668786294
2,52.4480905632,2.11504720994,13.4525494434,0,1.54397265671,7.78201926706,9.17127559555,0,8.79466874309,10.4111651424,2.28029083625,0.437840252844,0.224011292153,0.510344592949,0,0.151479073332
3,52.4179601975,2.13663289527,13.5746382909,0,1.55164797326,7.76793619323,9.16409872051,0,8.55688559537,10.5044789037,2.30485282371,0.442610489609,0.226451878405,0.51590475907,0,0.152351318974
4,52.3894317593,2.1581980928,13.6965626393,0,1.55925946896,7.74958127195,9.15259257244,0,8.3239261628,10.5958900621,2.32941056047,0.447381423417,0.228892821283,0.521465737661,0,0.153291134658
5,52.3624748712,2.17977794518,13.818532589,0,1.56683854703,7.72684157397,9.13667247851,0,8.0956914418,10.6853160297,2.35399574781,0.45215923625,0.231337283663,0.527034734411,0,0.154304634193
6,52.3370583706,2.20141132335,13.9407791985,0,1.5744189462,7.69959985043,9.11625154773,0,7.87207765676,10.7726516302,2.37864365086,0.45695081214,0.233788787607,0.532619773319,0,0.155398486963
7,52.313149951,2.22314139656,14.0635581726,0,1.58203714761,7.66773582485,9.09124232912,0,7.65297504508,10.8577637532,2.4033937286,0.461763861231,0.236251277839,0.53822984129,0,0.156579975842
8,52.2907156775,2.24501633601,14.1871544562,0,1.5897328905,7.63112802948,9.06155911202,0,7.43826634656,10.9404845076,2.42829041467,0.466607073606,0.23872920045,0.543875067448,0,0.157857060231
9,52.304016155,2.28150146984,14.3827759735,0,1.59146492305,7.55473323335,8.98672278725,0,7.199349669,10.9416138648,2.4716447263,0.475455287149,0.243256193425,0.554188504619,0,0.15934502352
10,52.4166586911,2.35538020757,14.7665032282,0,1.57573433036,7.38062190768,8.7984571789,0,6.88528249934,10.7294840368,2.56474930097,0.495134561656,0.253324659452,0.577126576833,0,0.161145896649
11,52.4862829845,2.41235513539,15.1056949944,0,1.56692673932,7.36930430931,8.77921456868,0,6.55823341468,10.4849263789,2.64522048358,0.512118487339,0.262014109801,0.596922962805,0,0.160596400549
12,52.5802522727,2.46600894629,15.447878701,0,1.55350948693,7.35122238868,8.74905989358,0,6.23637750074,10.2161562834,2.72957997791,0.530032152537,0.271179240833,0.617803048896,0,0.159770023511
13,52.6957184307,2.51374126504,15.7813969487,0,1.53637272648,7.31702577433,8.69944373615,0,5.92459101173,9.94829963081,2.81504988645,0.548256214396,0.280503179459,0.639044931914,0,0.158908776669
14,52.8348143151,2.55434336797,16.1065026892,0,1.51537441072,7.26622304478,8.62974686173,0,5.62245132261,9.6808255688,2.90189239975,0.566845831031,0.290014146109,0.660712903903,0,0.158002759385
15,53.0185294465,2.67846183952,16.0525061181,0,1.54729282439,7.31634965175,8.70859344504,0,5.34492641185,9.43803532976,2.98763961796,0.601273598302,0.309615735719,0.705369426236,0,0.159870110148
16,53.2189271544,2.83866346567,15.835377788,0,1.60264830939,7.39422398885,8.83627627941,0,5.08955559097,9.21426657827,3.06628588972,0.643504835634,0.334495550109,0.762050848969,0,0.163196831444
17,53.4294497623,2.98978319103,15.6337657402,0,1.65380119615,7.44182935641,8.92990867429,0,4.8478655046,8.99743349885,3.13888424302,0.686491951939,0.360164795291,0.820530760219,0,0.166639925687
18,53.6583794342,3.12850174814,15.4479002158,0,1.69937216461,7.45805023376,8.987134006,0,4.61724406794,8.78531404998,3.20690964617,0.730501701612,0.38674369133,0.881083046442,0,0.170141423419
19,53.916833877,3.25006354549,15.2779929908,0,1.7375076536,7.44079843693,9.00419626854,0,4.3949628623,8.57542700547,3.27206561959,0.775878871673,0.414393665137,0.944075471921,0,0.173629914874
20,54.2145710454,3.34670880395,15.1207836296,0,1.76693922262,7.39745517092,8.98733533261,0,4.17715803626,8.36561925418,3.33520229061,0.822755451887,0.443170948985,1.00963614554,0,0.176902285588
