,mass_g_Cpx2,rho_kg/m^3_Cpx2,V_cm^3_Cpx2,G_J_Cpx2,H_J_Cpx2,S_J/K_Cpx2,Cp_J/(kg.K^2)_Cpx2,dCpdT_J/(kg.K^2)_Cpx2,dVdT_cm^3/K_Cpx2,dPdT_bar/K_Cpx2,d2VdT2_cm^3/K^2_Cpx2,d2VdTdP_cm^3/(bar.K)_Cpx2,d2VdP2_cm^3/bar^2_Cpx2,molwt_Cpx2
0,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,
9,,,,,,,,,,,,,,
10,,,,,,,,,,,,,,
11,3.05611090586,3234.62124276,0.944812599837,-49317.5296941,-38728.9631473,7.2303431199,1199.50418314,0.00028495587386,4.04584898593e-05,,1.40004274047e-08,-1.42753291971e-13,2.44724516574e-12,219.585925182
12,6.22369117742,3239.50952852,1.92118316758,-100191.711523,-78868.4451893,14.6620515928,1196.5128532,0.000585770507285,8.19445188263e-05,,2.8404770334e-08,-3.09566186093e-13,5.0345979138e-12,219.911812756
13,9.06866175915,3244.50149902,2.79508632124,-145642.143074,-114920.337932,21.2729713188,1193.4949941,0.000861372475474,0.000118733859015,,4.12243160587e-08,-4.72161906733e-13,7.41172325863e-12,220.240021286
14,11.6346762063,3249.62163847,3.58031718788,-186408.830718,-147440.37738,27.17417958,1190.4423658,0.00111492438599,0.000151447340583,,5.26640281397e-08,-6.24070489518e-13,9.60873535367e-12,220.571801764
15,12.9510025128,3254.67598712,3.97919871718,-206950.770674,-164072.514587,30.1136898849,1187.32844506,0.00124869216783,0.000167722825667,,5.84329414308e-08,-7.10735503812e-13,1.07948296093e-11,220.930769078
16,13.7009402131,3259.8004197,4.20299970829,-218338.029753,-173505.66398,31.7120381576,1184.14736296,0.00132736130317,0.00017655368416,,6.16304115543e-08,-7.58803781314e-13,1.1525850765e-11,221.305637673
17,14.3987787446,3265.18159343,4.4097941669,-228843.529757,-182282.86373,33.1726135661,1180.88556423,0.00140135093437,0.000184550987495,,6.45406433463e-08,-7.89843792312e-13,1.22354877352e-11,221.689775993
18,15.0562926311,3270.93707916,4.60305174534,-238657.12127,-190550.780511,34.5233975072,1177.51281678,0.00147152946924,0.000191844755378,,6.72040431882e-08,-8.01466234916e-13,1.29355483543e-11,222.08891501
19,15.6822098648,3277.22808696,4.78520549948,-247916.064393,-198415.328616,35.7846344082,1173.98683106,0.00153838107338,0.00019851270091,,6.96414762406e-08,-7.91079409269e-13,1.36365314961e-11,222.510966112
20,16.3453888999,3284.31588432,4.97680170714,-257690.993862,-206730.346971,37.1122214556,1170.23477026,0.00160820440201,0.000205374357739,,7.21320555948e-08,-7.60188408127e-13,1.44015935209e-11,222.970801402
