,SiO2_Opx,TiO2_Opx,Al2O3_Opx,Cr2O3_Opx,Fe2O3_Opx,FeO_Opx,FeOt_Opx,MnO_Opx,MgO_Opx,CaO_Opx,Na2O_Opx,K2O_Opx,P2O5_Opx,H2O_Opx,CO2_Opx,Fe3Fet_Opx
0,,,,,,,0,,,,,,,,,
1,,,,,,,0,,,,,,,,,
2,,,,,,,0,,,,,,,,,
3,,,,,,,0,,,,,,,,,
4,,,,,,,0,,,,,,,,,
5,,,,,,,0,,,,,,,,,
6,,,,,,,0,,,,,,,,,
7,55.2877747197,0.11534474461,1.83924137377,0,0.704244634858,9.88242486683,10.5160995058,0,30.0288999638,2.12462802547,0.0174416710041,0,0,0,0,0.0602575735042
8,55.2877747197,0.11534474461,1.83924137377,0,0.704244634858,9.88242486683,10.5160995058,0,30.0288999638,2.12462802547,0.0174416710041,0,0,0,0,0.0602575735042
9,55.2877747197,0.11534474461,1.83924137377,0,0.704244634858,9.88242486683,10.5160995058,0,30.0288999638,2.12462802547,0.0174416710041,0,0,0,0,0.0602575735042
10,55.2877747197,0.11534474461,1.83924137377,0,0.704244634858,9.88242486683,10.5160995058,0,30.0288999638,2.12462802547,0.0174416710041,0,0,0,0,0.0602575735042
11,55.2877747197,0.11534474461,1.83924137377,0,0.704244634858,9.88242486683,10.5160995058,0,30.0288999638,2.12462802547,0.0174416710041,0,0,0,0,0.0602575735042
12,55.2877747197,0.11534474461,1.83924137377,0,0.704244634858,9.88242486683,10.5160995058,0,30.0288999638,2.12462802547,0.0174416710041,0,0,0,0,0.0602575735042
13,55.2877747197,0.11534474461,1.83924137377,0,0.704244634858,9.88242486683,10.5160995058,0,30.0288999638,2.12462802547,0.0174416710041,0,0,0,0,0.0602575735042
