,fluid1,liquid1,olivine1,orthopyroxene1
0,0,38.0585437064,0,0
1,0,37.7964539248,0.262089781658,0
2,0,37.539258253,0.519285453417,0
3,0,37.2890242243,0.769519482122,0
4,0,37.0455009912,1.01304271521,0
5,0,36.808446938,1.25009676845,0
6,0.0127501873097,36.5575665964,1.48822692273,0
7,-0.00551885576941,36.5758500878,1.48809213913,0.000120335262595
8,-0.00547938185256,36.5461292828,1.48738197553,0.000120283362251
9,-0.00543990793569,36.5164271146,1.48667441777,0.000120231631648
10,-0.00540043401882,36.4867439409,1.48596946586,0.000120180070571
11,-0.00536096010194,36.4570801192,1.48526711979,0.000120128678799
12,-0.00532148618505,36.4274360072,1.48456737957,0.000120077456109
13,-0.00528201226815,36.3978119622,1.48387024518,0.000120026402274
