,mass_g_Fl,rho_kg/m^3_Fl,V_cm^3_Fl,G_J_Fl,H_J_Fl,S_J/K_Fl,Cp_J/(kg.K^2)_Fl,dCpdT_J/(kg.K^2)_Fl,dVdT_cm^3/K_Fl,dPdT_bar/K_Fl,d2VdT2_cm^3/K^2_Fl,d2VdTdP_cm^3/(bar.K)_Fl,d2VdP2_cm^3/bar^2_Fl,molwt_Fl
0,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,
6,9.60660224575e-05,7.52313422661,0.0127694149225,-2.71332759697,-1.04753047908,0.00115285201011,2603.08256019,5.12041625424e-08,8.97712664637e-06,,-2.72648761241e-10,-1.76365454784e-07,1.0164375882e-05,18.0152
7,9.5606154333e-05,-17.3089750253,-0.00552350177831,,,,2531.73730693,6.42518026269e-08,-3.69802732198e-06,,-2.48992820403e-10,-3.34054748739e-08,-8.33288439065e-07,18.0152
8,9.5606154333e-05,-17.4336703028,-0.00548399463063,,,,2524.79209665,6.49285368794e-08,-3.69433360951e-06,,-2.55467742177e-10,-3.33836879601e-08,-8.26616896425e-07,18.0152
9,9.5606154333e-05,-17.5601752475,-0.00544448748294,,,,2517.77307862,6.56151093002e-08,-3.6905372355e-06,,-2.62171178126e-10,-3.33611084888e-08,-8.19933448903e-07,18.0152
10,9.5606154333e-05,-17.6885295419,-0.00540498033523,,,,2510.67913433,6.63119818526e-08,-3.68663453827e-06,,-2.69113848297e-10,-3.33377041974e-08,-8.13237800313e-07,18.0152
11,9.5606154333e-05,-17.8187740376,-0.00536547318752,,,,2503.50909123,6.70196508845e-08,-3.68262168876e-06,,-2.76307113651e-10,-3.33134413275e-08,-8.06529644841e-07,18.0152
12,9.5606154333e-05,-17.9509507981,-0.00532596603979,,,,2496.26171879,6.7738649257e-08,-3.67849468093e-06,,-2.83763021792e-10,-3.32882845474e-08,-7.99808666645e-07,18.0152
13,9.5606154333e-05,-18.0851031447,-0.00528645889206,,,,2488.93572416,6.84695487054e-08,-3.67424932156e-06,,-2.91494356323e-10,-3.32621968714e-08,-7.93074539441e-07,18.0152
