,mass_g_Opx,rho_kg/m^3_Opx,V_cm^3_Opx,G_J_Opx,H_J_Opx,S_J/K_Opx,Cp_J/(kg.K^2)_Opx,dCpdT_J/(kg.K^2)_Opx,dVdT_cm^3/K_Opx,dPdT_bar/K_Opx,d2VdT2_cm^3/K^2_Opx,d2VdTdP_cm^3/(bar.K)_Opx,d2VdP2_cm^3/bar^2_Opx,molwt_Opx
0,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,
7,0.000387270068729,3218.25922324,0.000120335262595,-6.30658336816,-4.96950977909,0.000931939439159,1266.03917485,4.43072974292e-08,5.0658422915e-09,,1.61389782296e-12,6.47705110656e-16,1.25628690272e-16,211.913250804
8,0.000387270068729,3219.64785056,0.000120283362251,-6.29703790797,-4.97453884924,0.000928421586561,1264.85860103,4.48002064851e-08,5.04929092868e-09,,1.61187810791e-12,6.49964676501e-16,1.25740525397e-16,211.913250804
9,0.000387270068729,3221.03312931,0.000120231631648,-6.28752866093,-4.97956320154,0.000924881623276,1263.6648675,4.53005923617e-08,5.03276047023e-09,,1.60982364515e-12,6.52042176295e-16,1.25855445496e-16,211.913250804
10,0.000387270068729,3222.41505509,0.000120180070571,-6.27805585538,-4.9845827833,0.000921319264644,1262.45777297,4.58086992213e-08,5.01625127314e-09,,1.60773436378e-12,6.53924206606e-16,1.25973543459e-16,211.913250804
11,0.000387270068729,3223.79362365,0.000120128678799,-6.26861972264,-4.98959754102,0.000917734220322,1261.23710933,4.63247955467e-08,4.99976369482e-09,,1.60561025194e-12,6.55596595916e-16,1.26094914743e-16,211.913250804
12,0.000387270068729,3225.16883084,0.000120077456109,-6.25922049701,-4.99460742033,0.000914126194134,1260.00266105,4.68491754102e-08,4.98329809249e-09,,1.60345136308e-12,6.57044363977e-16,1.26219657395e-16,211.913250804
13,0.000387270068729,3226.54067267,0.000120026402274,-6.24985841588,-4.99961236602,0.000910494883924,1258.75420444,4.73821596214e-08,4.96685482245e-09,,1.60125782275e-12,6.58251679287e-16,1.26347872069e-16,211.913250804
