,T_C,P_bar,mass_g,H_J,S_J/K,V_cm^3,rho_kg/m^3,log10(fO2),dVdP_cm^3/bar,mass_g_Fl,rho_kg/m^3_Fl,V_cm^3_Fl,G_J_Fl,H_J_Fl,S_J/K_Fl,Cp_J/(kg.K^2)_Fl,dCpdT_J/(kg.K^2)_Fl,dVdT_cm^3/K_Fl,dPdT_bar/K_Fl,d2VdT2_cm^3/K^2_Fl,d2VdTdP_cm^3/(bar.K)_Fl,d2VdP2_cm^3/bar^2_Fl,molwt_Fl,SiO2_Liq,TiO2_Liq,Al2O3_Liq,Cr2O3_Liq,Fe2O3_Liq,FeO_Liq,FeOt_Liq,MnO_Liq,MgO_Liq,CaO_Liq,Na2O_Liq,K2O_Liq,P2O5_Liq,H2O_Liq,CO2_Liq,Fe3Fet_Liq,mass_g_Liq,rho_kg/m^3_Liq,V_cm^3_Liq,G_J_Liq,H_J_Liq,S_J/K_Liq,Cp_J/(kg.K^2)_Liq,dCpdT_J/(kg.K^2)_Liq,dVdT_cm^3/K_Liq,dPdT_bar/K_Liq,d2VdT2_cm^3/K^2_Liq,d2VdTdP_cm^3/(bar.K)_Liq,d2VdP2_cm^3/bar^2_Liq,molwt_Liq,SiO2_Ol,TiO2_Ol,Al2O3_Ol,Cr2O3_Ol,Fe2O3_Ol,FeO_Ol,FeOt_Ol,MnO_Ol,MgO_Ol,CaO_Ol,Na2O_Ol,K2O_Ol,P2O5_Ol,H2O_Ol,CO2_Ol,Fe3Fet_Ol,mass_g_Ol,rho_kg/m^3_Ol,V_cm^3_Ol,G_J_Ol,H_J_Ol,S_J/K_Ol,Cp_J/(kg.K^2)_Ol,dCpdT_J/(kg.K^2)_Ol,dVdT_cm^3/K_Ol,dPdT_bar/K_Ol,d2VdT2_cm^3/K^2_Ol,d2VdTdP_cm^3/(bar.K)_Ol,d2VdP2_cm^3/bar^2_Ol,molwt_Ol,SiO2_Opx,TiO2_Opx,Al2O3_Opx,Cr2O3_Opx,Fe2O3_Opx,FeO_Opx,FeOt_Opx,MnO_Opx,MgO_Opx,CaO_Opx,Na2O_Opx,K2O_Opx,P2O5_Opx,H2O_Opx,CO2_Opx,Fe3Fet_Opx,mass_g_Opx,rho_kg/m^3_Opx,V_cm^3_Opx,G_J_Opx,H_J_Opx,S_J/K_Opx,Cp_J/(kg.K^2)_Opx,dCpdT_J/(kg.K^2)_Opx,dVdT_cm^3/K_Opx,dPdT_bar/K_Opx,d2VdT2_cm^3/K^2_Opx,d2VdTdP_cm^3/(bar.K)_Opx,d2VdP2_cm^3/bar^2_Opx,molwt_Opx,H2O_Fl,CO2_Fl,X_H2O_mol_Fl,X_CO2_mol_Fl
0,1233.40500736,1000,100,-1221348.9089,274.613654672,38.0585437064,2627.53091057,-7.83792780373,-0.000284808451835,,,,,,,,,,,,,,,52.5125446946,2.07181511693,13.2078213705,0,1.52931086112,7.79769453986,9.17375828219,0,9.2833254278,10.2196264903,2.23118551054,0.428307932828,0.219134291214,0.499233764406,0,0.15,100,2627.53091057,38.0585437064,-1635069.48544,-1221348.9089,274.613654672,1512.28770512,0.000188823216171,0.00303241725964,,1.40080365256e-07,-4.05424497522e-08,1.62649058091e-08,94.0083901804,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1223.14308372,827.324331153,100,-1223860.59161,273.37848555,38.0585437064,2627.53091057,-7.95091476165,-0.000274011239995,,,,,,,,,,,,,,,52.6190455524,2.0895755372,13.3210440496,0,1.5424207199,7.7468482422,9.13470814827,0,8.97008692861,10.3041611036,2.25031211698,0.431979558171,0.221012797204,0.503513394086,0,0.151932594184,99.1500465071,2623.26319566,37.7964539248,-1619204.93833,-1213270.28772,271.293542037,1510.0239359,0.000182695387014,0.00300850605289,,1.44988733176e-07,-4.07201881582e-08,1.62815959357e-08,93.7089429723,40.0888472898,0,0,0,0,13.729092929,13.729092929,0,45.8236914866,0.358368294553,0,0,0,0,0,0,0.849953492868,3242.9860008,0.262089781658,-13709.9904494,-10590.3038908,2.08494351315,1257.8445427,9.73649860228e-05,1.24792047934e-05,,4.35879306248e-09,2.00611425351e-15,5.77978223954e-13,149.877843994,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,1212.88116007,657.465378934,100,-1226348.29805,272.143713005,38.0585437064,2627.53091057,-8.0644247983,-0.000263503396632,,,,,,,,,,,,,,,52.7267961167,2.10736349044,13.4344422516,0,1.55555090216,7.69022058926,9.08989494601,0,8.6611093756,10.388698151,2.26946837432,0.435656875427,0.222894215335,0.507799658235,0,0.153981356777,98.3131351726,2618.94186907,37.539258253,-1603652.31117,-1205363.42647,268.02189308,1507.81918212,0.00017692727281,0.00298484273411,,1.49872434527e-07,-4.08908057273e-08,1.62965869426e-08,93.4093625138,40.0256348509,0,0,0,0,14.0614454116,14.0614454116,0,45.5470555453,0.365864192166,0,0,0,0,0,0,1.68686482742,3248.43458703,0.519285453417,-27110.0244246,-20984.8715787,4.12181992578,1255.11216985,0.000195066545663,2.46353805804e-05,,8.63550396e-09,4.30420778752e-15,1.14058992123e-12,150.1145459,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,1202.61923643,490.857061006,100,-1228791.63025,270.922016626,38.0585437064,2627.53091057,-8.17859722044,-0.00025337852555,,,,,,,,,,,,,,,52.8349061784,2.12502597596,13.5470405967,0,1.56858847039,7.62810518673,9.03951066066,0,8.35920993775,10.4725078348,2.28848951257,0.439308254646,0.224762362842,0.512055689124,0,0.156137375896,97.4959901842,2614.60288147,37.2890242243,-1588517.38271,-1197693.0133,264.827562307,1466.23077977,0.00107013181665,0.00296164938908,,1.54727669404e-07,-4.10580990446e-08,1.63098459325e-08,93.1121689698,39.9610954683,0,0,0,0,14.4008163823,14.4008163823,0,45.2646359552,0.373452194114,0,0,0,0,0,0,2.50400981583,3253.99145052,0.769519482122,-40092.6251501,-31098.6169531,6.09445431911,1252.3316845,0.000292304017757,3.6373031081e-05,,1.27956478441e-08,6.90460616831e-15,1.68325921903e-12,150.356989206,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1192.35731279,327.369160122,100,-1231184.74855,269.717841725,38.0585437064,2627.53091057,-8.29340631146,-0.000243622522391,,,,,,,,,,,,,,,52.9434176387,2.14256631912,13.6588602844,0,1.5815358792,7.5603759054,8.98343137169,0,8.06442542711,10.5556051704,2.3073791129,0.442934383279,0.226617591445,0.516282288048,0,0.158408898271,96.6978290682,2610.24487403,37.0455009912,-1573786.41753,-1190244.53359,261.712705623,1463.76005623,0.00112786980709,0.00293891051358,,1.59555578146e-07,-4.12221450256e-08,1.63214306487e-08,92.8172487547,39.8952456034,0,0,0,0,14.7471218176,14.7471218176,0,44.9765061718,0.381126407215,0,0,0,0,0,0,3.30217093184,3259.65616481,1.01304271521,-52671.8004569,-40940.2149595,8.00513610202,1249.50366206,0.00038913206752,4.77072943328e-05,,1.68433038786e-08,9.83585035285e-15,2.20654376939e-12,150.605163827,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1182.09538914,166.877730253,100,-1233551.91834,268.515164298,38.0585437064,2627.53091057,-8.40882229431,-0.000234221823819,,,,,,,,,,,,,,,53.052372477,2.15998800257,13.7699235164,0,1.59439569932,7.48691077973,8.92153742663,0,7.77678613663,10.6380059175,2.32614092585,0.446535981301,0.228460269503,0.520480294203,0,0.160804867849,95.9178992876,2605.86651345,36.808446938,-1559446.31978,-1183033.85345,258.659102538,1461.36456509,0.00118703621705,0.00291661084918,,1.64357246174e-07,-4.13830101892e-08,1.63313959422e-08,92.5244895272,39.8281082934,0,0,0,0,15.100239848,15.100239848,0,44.6827665944,0.388885264274,0,0,0,0,0,0,4.08210071237,3265.42777757,1.25009676845,-64861.0533165,-50518.0648856,9.85606175963,1246.62883785,0.000485605397926,5.86527213383e-05,,2.07824023983e-08,1.31285682875e-14,2.71098321424e-12,150.859035426,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,1171.8334655,50.1400339259,100,-1235766.35447,267.29441837,38.0585437064,2627.53091057,-8.51954004598,-0.000478524571847,9.59204018453e-05,7.52305825128,0.0127501873097,-2.70921527482,-1.04594258142,0.00115110492588,2603.08235263,5.11265898319e-08,8.96360789843e-06,,-2.72235405682e-10,-1.76101668156e-07,1.01492756745e-05,18.0152,53.1654278649,2.17785417171,13.8838203447,0,1.60758361666,7.40482806253,8.85132110975,0,7.48744316245,10.722397357,2.34538141569,0.45022946819,0.230349960469,0.524684575828,0,0.163421146887,95.1310305275,2602.22545931,36.5575665964,-1544954.82611,-1175637.428,255.585899028,1458.96311839,0.00124888104667,0.00289205908562,,1.68743325969e-07,-4.12448855475e-08,1.6309640153e-08,92.2247793342,39.7571483771,0,0,0,0,15.4739137733,15.4739137733,0,44.3725548438,0.396383005847,0,0,0,0,0,0,4.86887355215,3271.59351696,1.48822692273,-77044.8340533,-60127.8805254,11.7073682376,1243.61068636,0.000584561760276,6.95662135871e-05,,2.4738676844e-08,1.68842184069e-14,3.21234416714e-12,151.128293785,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,100,0,1,0
7,1161.57154186,-114.53379822,100,,,38.0585437064,2627.53091057,-8.67101363711,-0.000274425159825,9.54606887409e-05,-17.297188535,-0.00551885576941,,,,2531.76669323,6.41490020707e-08,-3.69502564267e-06,,-2.48632995389e-10,-3.34002807839e-08,-8.3372980145e-07,18.0152,53.1656021961,2.17789216284,13.8840580439,0,1.60760913849,7.40470308966,8.85121910126,0,7.4868540786,10.7225727539,2.34542276394,0.450237419208,0.230354028432,0.524694324968,0,0.16342562477,95.1293505505,2600.87873069,36.5758500878,-1542912.33953,-1177574.95742,254.639922417,1458.86311188,0.00131054490889,0.00289711805479,,1.73580850418e-07,-4.21976038805e-08,1.6352968951e-08,92.2242389512,39.7571296491,0,0,0,0,15.4740146325,15.4740146325,0,44.372474226,0.396381492458,0,0,0,0,0,0,4.87016671879,3272.75885057,1.48809213913,-76969.7922704,-60228.7823318,11.6684732543,1242.49152527,0.000591460924352,6.93307171568e-05,,2.47452266356e-08,1.71321236816e-14,3.21319160325e-12,151.128364976,55.2876955169,0.115355342066,1.83935792447,0,0.70449029368,9.88193839035,10.5158340715,0,30.0292019887,2.12451805283,0.0174424910277,0,0,0,0,0.0602801144268,0.000387270068729,3218.25922324,0.000120335262595,-6.30658336816,-4.96950977909,0.000931939439159,1266.03917485,4.43072974292e-08,5.0658422915e-09,,1.61389782296e-12,6.47705110656e-16,1.25628690272e-16,211.913250804,100,0,1,0
8,1151.30961822,-114.53379822,100,,,38.0281521598,2629.63079509,-8.8080466117,-0.000273876451101,9.54606887409e-05,-17.4217989017,-0.00547938185256,,,,2524.82204924,6.48245600607e-08,-3.69133739104e-06,,-2.55099472041e-10,-3.33785152384e-08,-8.27055234263e-07,18.0152,53.1656021961,2.17789216284,13.8840580439,0,1.60760913849,7.40470308966,8.85121910126,0,7.4868540786,10.7225727539,2.34542276394,0.450237419208,0.230354028432,0.524694324968,0,0.16342562477,95.1293505505,2602.99387151,36.5461292828,-1540304.34929,-1178999.04418,253.643768127,1458.71808677,0.00137845313596,0.00289531935886,,1.76976412514e-07,-4.21077552839e-08,1.62879228033e-08,92.2242389512,39.7571296491,0,0,0,0,15.4740146325,15.4740146325,0,44.372474226,0.396381492458,0,0,0,0,0,0,4.87016671879,3274.32145805,1.48738197553,-76850.2738192,-60290.8474221,11.6250585031,1241.23848111,0.000597913405542,6.90767835911e-05,,2.47452147728e-08,1.73779012003e-14,3.21319178641e-12,151.128364976,55.2876955169,0.115355342066,1.83935792447,0,0.70449029368,9.88193839035,10.5158340715,0,30.0292019887,2.12451805283,0.0174424910277,0,0,0,0,0.0602801144268,0.000387270068729,3219.64785056,0.000120283362251,-6.29703790797,-4.97453884924,0.000928421586561,1264.85860103,4.48002064851e-08,5.04929092868e-09,,1.61187810791e-12,6.49964676501e-16,1.25740525397e-16,211.913250804,100,0,1,0
9,1141.04769457,-114.53379822,100,,,37.9977818561,2631.73256741,-8.94745796622,-0.0002733282304,9.54606887409e-05,-17.5482177032,-0.00543990793569,,,,2517.80361439,6.55099349289e-08,-3.68754661829e-06,,-2.61794196527e-10,-3.33559579605e-08,-8.20368762917e-07,18.0152,53.1656021961,2.17789216284,13.8840580439,0,1.60760913849,7.40470308966,8.85121910126,0,7.4868540786,10.7225727539,2.34542276394,0.450237419208,0.230354028432,0.524694324968,0,0.16342562477,95.1293505505,2605.11112579,36.5164271146,-1537706.61785,-1180422.98577,252.64051374,1458.56567247,0.00144754702549,0.00289348581793,,1.8037197461e-07,-4.20179066873e-08,1.62228766555e-08,92.2242389512,39.7571296491,0,0,0,0,15.4740146325,15.4740146325,0,44.372474226,0.396381492458,0,0,0,0,0,0,4.87016671879,3275.87981644,1.48667441777,-76731.2022669,-60352.8495469,11.5813742186,1239.97171631,0.000604484681391,6.8822850149e-05,,2.47452025639e-08,1.76290054964e-14,3.21319197357e-12,151.128364976,55.2876955169,0.115355342066,1.83935792447,0,0.70449029368,9.88193839035,10.5158340715,0,30.0292019887,2.12451805283,0.0174424910277,0,0,0,0,0.0602801144268,0.000387270068729,3221.03312931,0.000120231631648,-6.28752866093,-4.97956320154,0.000924881623276,1263.6648675,4.53005923617e-08,5.03276047023e-09,,1.60982364515e-12,6.52042176295e-16,1.25855445496e-16,211.913250804,100,0,1,0
