,fluid1,liquid1,olivine1,orthopyroxene1
0,0,100,0,0
1,0,99.1491001865,0.85089981354,0
2,0,98.3121817117,1.68781828833,0
3,0,97.4950294756,2.50497052441,0
4,0,96.6968610218,3.30313897823,0
5,0,95.9169238376,4.08307616242,0
6,9.60660224575e-05,95.1300107483,4.86989318572,0
7,9.5606154333e-05,95.1283309616,4.87118669549,0.000386736794055
8,9.5606154333e-05,95.1283309616,4.87118669549,0.000386736794055
9,9.5606154333e-05,95.1283309616,4.87118669549,0.000386736794055
10,9.5606154333e-05,95.1283309616,4.87118669549,0.000386736794055
11,9.5606154333e-05,95.1283309616,4.87118669549,0.000386736794055
12,9.5606154333e-05,95.1283309616,4.87118669549,0.000386736794055
13,9.5606154333e-05,95.1283309616,4.87118669549,0.000386736794055
