,SiO2_Liq,TiO2_Liq,Al2O3_Liq,Cr2O3_Liq,Fe2O3_Liq,FeO_Liq,FeOt_Liq,MnO_Liq,MgO_Liq,CaO_Liq,Na2O_Liq,K2O_Liq,P2O5_Liq,H2O_Liq,CO2_Liq,Fe3Fet_Liq
0,52.5130475988,2.07183495837,13.2079478596,0,1.52836782313,7.79776921713,9.17298442015,0,9.28341433272,10.219724362,2.23120687825,0.428312034664,0.219136389828,0.499238545488,0,0.149920150305
1,52.619673469,2.08961549271,13.321298766,0,1.54148431025,7.74686062574,9.13387795664,0,8.9698296555,10.3043546714,2.25035514599,0.431987818204,0.221017023267,0.503523021943,0,0.151854156305
2,52.7274331033,2.10740411036,13.4347012035,0,1.55460676034,7.69022275151,9.08904757574,0,8.66085196191,10.3888947595,2.26951211885,0.435665272814,0.222898511672,0.50780944619,0,0.153902244714
3,52.8355523501,2.12506726704,13.5473038274,0,1.56763665938,7.62809658573,9.03864562645,0,8.35895266562,10.4727075051,2.28853397989,0.439316790782,0.224766730167,0.512065638805,0,0.156057566478
4,52.9440731097,2.14260828788,13.6591278353,0,1.58057646027,7.5603560007,8.98254818821,0,8.06416858307,10.5558079221,2.30742431003,0.442943059514,0.226622030449,0.516292401028,0,0.158328367153
5,53.053037359,2.16003065516,13.7701954266,0,1.59342873184,7.48687903698,8.92063561298,0,7.77653001137,10.6382117679,2.3261868594,0.446544798902,0.228464780834,0.520490571959,0,0.160723589462
6,53.1661080022,2.17789837516,13.8841021416,0,1.60660953479,7.40477937784,8.85039595267,0,7.48717479922,10.7226104344,2.3454290194,0.450238606403,0.230354635834,0.524695073131,0,0.163339197767
7,53.1662824094,2.17793636381,13.8843398314,0,1.60663504143,7.40465437369,8.85029389923,0,7.48658570856,10.7227858255,2.34547036434,0.450246556767,0.230358703462,0.524704821674,0,0.163343674458
8,53.1662824094,2.17793636381,13.8843398314,0,1.60663504143,7.40465437369,8.85029389923,0,7.48658570856,10.7227858255,2.34547036434,0.450246556767,0.230358703462,0.524704821674,0,0.163343674458
9,53.1662824094,2.17793636381,13.8843398314,0,1.60663504143,7.40465437369,8.85029389923,0,7.48658570856,10.7227858255,2.34547036434,0.450246556767,0.230358703462,0.524704821674,0,0.163343674458
10,53.1662824094,2.17793636381,13.8843398314,0,1.60663504143,7.40465437369,8.85029389923,0,7.48658570856,10.7227858255,2.34547036434,0.450246556767,0.230358703462,0.524704821674,0,0.163343674458
11,53.1662824094,2.17793636381,13.8843398314,0,1.60663504143,7.40465437369,8.85029389923,0,7.48658570856,10.7227858255,2.34547036434,0.450246556767,0.230358703462,0.524704821674,0,0.163343674458
12,53.1662824094,2.17793636381,13.8843398314,0,1.60663504143,7.40465437369,8.85029389923,0,7.48658570856,10.7227858255,2.34547036434,0.450246556767,0.230358703462,0.524704821674,0,0.163343674458
13,53.1662824094,2.17793636381,13.8843398314,0,1.60663504143,7.40465437369,8.85029389923,0,7.48658570856,10.7227858255,2.34547036434,0.450246556767,0.230358703462,0.524704821674,0,0.163343674458
