,mass_g_Liq,rho_kg/m^3_Liq,V_cm^3_Liq,G_J_Liq,H_J_Liq,S_J/K_Liq,Cp_J/(kg.K^2)_Liq,dCpdT_J/(kg.K^2)_Liq,dVdT_cm^3/K_Liq,dPdT_bar/K_Liq,d2VdT2_cm^3/K^2_Liq,d2VdTdP_cm^3/(bar.K)_Liq,d2VdP2_cm^3/bar^2_Liq,molwt_Liq
0,99.5123236439,2685.0024126,37.0622846285,-1630365.18618,-1192071.45893,278.608986588,1511.04856494,0.000357419998133,0.00291467000227,,8.30125422028e-08,-1.57545171132e-08,1.40319184006e-08,93.9599431638
1,100,2677.82200232,37.3437815931,-1639569.7269,-1200126.82592,279.840778187,1511.83865033,0.000334966582148,0.00293562126477,,8.83238538718e-08,-1.89136822133e-08,1.43642933713e-08,94.0080198736
2,100,2669.68187795,37.4576464807,-1641012.60383,-1201996.84667,279.840778187,1511.90493532,0.000313188425359,0.00294572870408,,9.32076638316e-08,-2.20702477669e-08,1.46839132765e-08,94.0080198736
3,100,2661.33429159,37.575136771,-1642460.11891,-1203872.65099,279.840778187,1511.97529808,0.000291729680915,0.00295740657011,,9.80928284365e-08,-2.52267774757e-08,1.50035072318e-08,94.0080198736
4,100,2652.77848405,37.6963250424,-1643912.23315,-1205754.42198,279.840778187,1512.04972671,0.000270590641435,0.00297065472114,,1.02979610322e-07,-2.83832643904e-08,1.53230702062e-08,94.0080198736
5,100,2644.01389798,37.8212837974,-1645368.91216,-1207642.34634,279.840778187,1512.12820993,0.000249771705273,0.00298547300031,,1.07868270983e-07,-3.15397015915e-08,1.56425971902e-08,94.0080198736
6,100,2635.04018001,37.9500854517,-1646830.12615,-1209536.6144,279.840778187,1512.21073698,0.000229273375949,0.00300186123566,,1.12759070762e-07,-3.46960821904e-08,1.59620831969e-08,94.0080198736
7,100,2625.85718237,38.0828023212,-1648295.84991,-1211437.42013,279.840778187,1512.29729767,0.000209096261544,0.00301981924022,,1.17652268827e-07,-3.78523993291e-08,1.62815232614e-08,94.0080198736
8,100,2616.46496428,38.2195066111,-1649766.06289,-1213344.96109,279.840778187,1512.38788228,0.000189241074116,0.0030393468121,,1.22548123161e-07,-4.10086461813e-08,1.66009124419e-08,94.0080198736
9,100,2606.86379288,38.3602704034,-1651240.74915,-1215259.43845,279.840778187,1512.48248159,0.000169708629095,0.00306044373453,,1.27446890533e-07,-4.41648159529e-08,1.69202458196e-08,94.0080198736
