,T_C,P_bar,mass_g,H_J,S_J/K,V_cm^3,rho_kg/m^3,log10(fO2),dVdP_cm^3/bar
0,1300,5000,100,-1198254.14653,279.840707838,37.2148430574,2687.09987157,-6.72181651626,-0.000218745048652
1,1297.18440209,4500,100,-1200118.29878,279.840707838,37.3436709449,2677.82993663,-6.79899774252,-0.000233103493763
2,1295.65800012,4000,100,-1201988.31399,279.840707838,37.4575354108,2669.68979414,-6.86104904479,-0.000240334221098
3,1294.12750558,3500,100,-1203864.11275,279.840707838,37.5750252591,2661.34218967,-6.92351038,-0.000247719835415
4,1292.59212491,3000,100,-1205745.87814,279.840707838,37.6962130671,2652.78636403,-6.98639177935,-0.000255260275438
5,1291.051068,2500,100,-1207633.79689,279.840707838,37.8211713369,2644.02175991,-7.04970339238,-0.000262955469979
6,1289.5035482,2000,100,-1209528.05933,279.840707838,37.949972483,2635.04802394,-7.11345548904,-0.000270805337999
7,1287.94878244,1500,100,-1211428.85939,279.840707838,38.082688821,2625.86500838,-7.17765846199,-0.000278809788658
8,1286.38599122,1000,100,-1213336.39466,279.840707838,38.219392555,2616.47277246,-7.24232282885,-0.000286968721382
9,1284.81439868,500,100,-1215250.86631,279.840707838,38.3601557664,2606.87158334,-7.30745923465,-0.000295282025917
