,mass_g_Cpx2,rho_kg/m^3_Cpx2,V_cm^3_Cpx2,G_J_Cpx2,H_J_Cpx2,S_J/K_Cpx2,Cp_J/(kg.K^2)_Cpx2,dCpdT_J/(kg.K^2)_Cpx2,dVdT_cm^3/K_Cpx2,dPdT_bar/K_Cpx2,d2VdT2_cm^3/K^2_Cpx2,d2VdTdP_cm^3/(bar.K)_Cpx2,d2VdP2_cm^3/bar^2_Cpx2,molwt_Cpx2
0,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,
9,6.70582926967,3257.62989636,2.05849942535,-105755.930988,-83256.497101,15.9096807846,1225.37736676,0.000748463816738,8.48260691226e-05,,2.966239411e-08,8.42944101189e-14,2.89333735238e-12,217.438202285
10,14.3243938665,3265.84267083,4.38612490261,-224680.153882,-177176.511345,33.8360511358,1221.92112197,0.00161330503319,0.000180254727404,,6.31338714441e-08,1.56620914827e-13,6.08557234845e-12,217.922610922
11,17.598219054,3274.62426384,5.3741185663,-274434.167179,-216761.317862,41.3818838816,1218.21729423,0.00199970181042,0.000220298132376,,7.72720809455e-08,1.63172398793e-13,7.35529243771e-12,218.454709058
12,19.2761656098,3283.56402522,5.87050091357,-298825.968647,-236405.427468,45.1207193696,1214.47411043,0.00221027649197,0.000240049977169,,8.43150255149e-08,1.48476181654e-13,7.91592910661e-12,218.997266211
13,20.4497980046,3292.44742415,6.21112363239,-315145.042955,-249717.079132,47.6480820183,1210.78001454,0.00236678138826,0.000253359761709,,8.91067836226e-08,1.28541974363e-13,8.24034783856e-12,219.533677918
