,T_C,P_bar,mass_g,H_J,S_J/K,V_cm^3,rho_kg/m^3,log10(fO2),dVdP_cm^3/bar,SiO2_Cpx,TiO2_Cpx,Al2O3_Cpx,Cr2O3_Cpx,Fe2O3_Cpx,FeO_Cpx,FeOt_Cpx,MnO_Cpx,MgO_Cpx,CaO_Cpx,Na2O_Cpx,K2O_Cpx,P2O5_Cpx,H2O_Cpx,CO2_Cpx,Fe3Fet_Cpx,mass_g_Cpx,rho_kg/m^3_Cpx,V_cm^3_Cpx,G_J_Cpx,H_J_Cpx,S_J/K_Cpx,Cp_J/(kg.K^2)_Cpx,dCpdT_J/(kg.K^2)_Cpx,dVdT_cm^3/K_Cpx,dPdT_bar/K_Cpx,d2VdT2_cm^3/K^2_Cpx,d2VdTdP_cm^3/(bar.K)_Cpx,d2VdP2_cm^3/bar^2_Cpx,molwt_Cpx,SiO2_Cpx2,TiO2_Cpx2,Al2O3_Cpx2,Cr2O3_Cpx2,Fe2O3_Cpx2,FeO_Cpx2,FeOt_Cpx2,MnO_Cpx2,MgO_Cpx2,CaO_Cpx2,Na2O_Cpx2,K2O_Cpx2,P2O5_Cpx2,H2O_Cpx2,CO2_Cpx2,Fe3Fet_Cpx2,mass_g_Cpx2,rho_kg/m^3_Cpx2,V_cm^3_Cpx2,G_J_Cpx2,H_J_Cpx2,S_J/K_Cpx2,Cp_J/(kg.K^2)_Cpx2,dCpdT_J/(kg.K^2)_Cpx2,dVdT_cm^3/K_Cpx2,dPdT_bar/K_Cpx2,d2VdT2_cm^3/K^2_Cpx2,d2VdTdP_cm^3/(bar.K)_Cpx2,d2VdP2_cm^3/bar^2_Cpx2,molwt_Cpx2,SiO2_Liq,TiO2_Liq,Al2O3_Liq,Cr2O3_Liq,Fe2O3_Liq,FeO_Liq,FeOt_Liq,MnO_Liq,MgO_Liq,CaO_Liq,Na2O_Liq,K2O_Liq,P2O5_Liq,H2O_Liq,CO2_Liq,Fe3Fet_Liq,mass_g_Liq,rho_kg/m^3_Liq,V_cm^3_Liq,G_J_Liq,H_J_Liq,S_J/K_Liq,Cp_J/(kg.K^2)_Liq,dCpdT_J/(kg.K^2)_Liq,dVdT_cm^3/K_Liq,dPdT_bar/K_Liq,d2VdT2_cm^3/K^2_Liq,d2VdTdP_cm^3/(bar.K)_Liq,d2VdP2_cm^3/bar^2_Liq,molwt_Liq,SiO2_Ol,TiO2_Ol,Al2O3_Ol,Cr2O3_Ol,Fe2O3_Ol,FeO_Ol,FeOt_Ol,MnO_Ol,MgO_Ol,CaO_Ol,Na2O_Ol,K2O_Ol,P2O5_Ol,H2O_Ol,CO2_Ol,Fe3Fet_Ol,mass_g_Ol,rho_kg/m^3_Ol,V_cm^3_Ol,G_J_Ol,H_J_Ol,S_J/K_Ol,Cp_J/(kg.K^2)_Ol,dCpdT_J/(kg.K^2)_Ol,dVdT_cm^3/K_Ol,dPdT_bar/K_Ol,d2VdT2_cm^3/K^2_Ol,d2VdTdP_cm^3/(bar.K)_Ol,d2VdP2_cm^3/bar^2_Ol,molwt_Ol,SiO2_Opx,TiO2_Opx,Al2O3_Opx,Cr2O3_Opx,Fe2O3_Opx,FeO_Opx,FeOt_Opx,MnO_Opx,MgO_Opx,CaO_Opx,Na2O_Opx,K2O_Opx,P2O5_Opx,H2O_Opx,CO2_Opx,Fe3Fet_Opx,mass_g_Opx,rho_kg/m^3_Opx,V_cm^3_Opx,G_J_Opx,H_J_Opx,S_J/K_Opx,Cp_J/(kg.K^2)_Opx,dCpdT_J/(kg.K^2)_Opx,dVdT_cm^3/K_Opx,dPdT_bar/K_Opx,d2VdT2_cm^3/K^2_Opx,d2VdTdP_cm^3/(bar.K)_Opx,d2VdP2_cm^3/bar^2_Opx,molwt_Opx,SiO2_Plag,TiO2_Plag,Al2O3_Plag,Cr2O3_Plag,Fe2O3_Plag,FeO_Plag,FeOt_Plag,MnO_Plag,MgO_Plag,CaO_Plag,Na2O_Plag,K2O_Plag,P2O5_Plag,H2O_Plag,CO2_Plag,Fe3Fet_Plag,mass_g_Plag,rho_kg/m^3_Plag,V_cm^3_Plag,G_J_Plag,H_J_Plag,S_J/K_Plag,Cp_J/(kg.K^2)_Plag,dCpdT_J/(kg.K^2)_Plag,dVdT_cm^3/K_Plag,dPdT_bar/K_Plag,d2VdT2_cm^3/K^2_Plag,d2VdTdP_cm^3/(bar.K)_Plag,d2VdP2_cm^3/bar^2_Plag,molwt_Plag
0,1233.40500736,1000,100,-1221348.9089,274.613654672,38.0585437064,2627.53091057,-7.83792780373,-0.000284808451835,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.5125446946,2.07181511693,13.2078213705,0,1.52931086112,7.79769453986,9.17375828219,0,9.2833254278,10.2196264903,2.23118551054,0.428307932828,0.219134291214,0.499233764406,0,0.15,100,2627.53091057,38.0585437064,-1635069.48544,-1221348.9089,274.613654672,1512.28770512,0.000188823216171,0.00303241725964,,1.40080365256e-07,-4.05424497522e-08,1.62649058091e-08,94.0083901804,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
1,1223.14308372,1000,100,-1223333.55582,273.29180784,38.0068126957,2631.10723861,-7.93025671132,-0.000269421169331,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.6337640238,2.09201354339,13.3365863391,0,1.5442203348,7.7393333393,9.12881252689,0,8.92751240623,10.3157772521,2.25293766211,0.432483569065,0.221270663243,0.504100866876,0,0.152208097548,99.034498294,2626.26899873,37.7091982359,-1616695.69742,-1211314.20603,270.923855623,1509.67869839,0.000188755778142,0.00299757980185,,1.43476576757e-07,-3.95128901268e-08,1.61634953896e-08,93.667841721,40.0787029137,0,0,0,0,13.7839835146,13.7839835146,0,45.7801683197,0.357145252011,0,0,0,0,0,0,0.965501706047,3244.13574083,0.297614459806,-15562.5003075,-12019.3497826,2.36795221699,1257.44388985,0.000110486041931,1.41716875647e-05,,4.94995139727e-09,2.27154697221e-15,6.55906429852e-13,149.915779783,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
2,1212.88116007,1000,100,-1225297.52818,271.974736721,37.9559500715,2634.63303676,-8.02288463056,-0.000254541642853,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.7560126197,2.11214539496,13.4649268929,0,1.55908066621,7.67362101237,9.07647142734,0,8.5791075449,10.4114903883,2.27461811765,0.436645442227,0.223399993698,0.508951927168,0,0.154559007451,98.0905538926,2624.94860996,37.3685616246,-1598817.89384,-1201585.79969,267.310743427,1507.15855173,0.000188691057032,0.00296354599379,,1.46872788258e-07,-3.85018566545e-08,1.60624545087e-08,93.3287906467,40.0053031787,0,0,0,0,14.1715015765,14.1715015765,0,45.4598490417,0.363346203106,0,0,0,0,0,0,1.90944610742,3250.73827586,0.587388446987,-30642.5678557,-23711.7284893,4.66399329483,1254.31483927,0.0002203510939,2.78701236477e-05,,9.76938888958e-09,4.83937995589e-15,1.28852749724e-12,150.190837779,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
3,1202.61923643,1000,100,-1227222.23374,270.675076425,37.9060776674,2638.09938019,-8.11598873699,-0.000240263545839,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.8783707413,2.13205409747,13.5918448714,0,1.57377628009,7.60090309805,9.01697652865,0,8.24095506903,10.5060214619,2.29605825882,0.440761183612,0.225505721848,0.513749216471,0,0.157045260804,97.1746035615,2623.59559675,37.0387127047,-1581536.2896,-1192225.18899,263.802152123,1465.15346648,0.00108725264259,0.00293053706697,,1.50268999758e-07,-3.75156549529e-08,1.59620316757e-08,92.9937950211,39.9305931573,0,0,0,0,14.5659944081,14.5659944081,0,45.133843605,0.369568829639,0,0,0,0,0,0,2.82539643854,3257.44820234,0.867364962705,-45139.8949972,-34997.0447469,6.87292430272,1251.1435157,0.00032881765849,4.10063135886e-05,,1.44255941882e-08,7.70847443016e-15,1.89360786904e-12,150.471844391,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
4,1192.35731279,1000,100,-1229294.17279,269.26615417,37.7696728174,2647.62685352,-8.23809090273,-0.000213990340824,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.7325488989,2.16881361074,13.7968776653,0,1.5844964482,7.58989096642,9.015610333,0,7.92973192394,10.6568620756,2.33863779316,0.449025154559,0.229733800007,0.52338166315,0,0.158138973837,95.3861779187,2624.50445988,36.3444525917,-1549390.51413,-1171200.04389,258.061128012,1463.43351911,0.00112851352553,0.00288880831509,,1.53665211259e-07,-3.79012966701e-08,1.58149792739e-08,92.9429832204,39.8533444383,0,0,0,0,14.9711880913,14.9711880913,0,44.7952439999,0.380223470508,0,0,0,0,0,0,2.19488136881,3264.26784669,0.672396222335,-34906.9588908,-27114.875349,5.31698714424,1247.89436863,0.00025759980748,3.1672955211e-05,,1.11822214856e-08,6.59549695167e-15,1.46076750699e-12,150.763507673,55.3237267036,0.126778943136,1.96396270202,0,0.740830886625,9.48298647858,10.1495811836,0,30.4370734633,1.90610774007,0.0185330826903,0,0,0,0,0.0656770651832,2.41894071245,3213.15566662,0.752824003385,-39608.2177905,-30979.2535576,5.88803901392,1271.60877378,0.000268850861744,3.18812834343e-05,,1.0127635834e-08,4.08660922838e-12,7.77353585771e-13,211.426074026,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
5,1182.09538914,1000,100,-1231375.32665,267.841073477,37.6218959236,2658.02659714,-8.36478029082,-0.000186262736375,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.5454798758,2.20899983855,14.0170266286,0,1.59435660257,7.58114160508,9.01573307298,0,7.62958291326,10.8113293237,2.38552725825,0.458144803369,0.23439966684,0.534011484025,0,0.159120889704,93.48745848,2625.68586753,35.6049669293,-1515556.47165,-1148730.88015,252.071296182,1461.97258594,0.0011650516887,0.00284629841277,,1.57061422759e-07,-3.84674399164e-08,1.56615579881e-08,92.9311916348,39.7747360729,0,0,0,0,15.3832010117,15.3832010117,0,44.4505095039,0.391553411501,0,0,0,0,0,0,1.33323479804,3271.18809698,0.407568980601,-21105.6432904,-16425.3751392,3.21613673276,1244.60129939,0.000157802195668,1.91278879378e-05,,6.77747446077e-09,4.41970264286e-15,8.80982511423e-13,151.061467485,55.196970249,0.128922854018,2.00141498657,0,0.748891624905,9.75388729974,10.4277350034,0,30.0811033715,2.06917946851,0.0196301457254,0,0,0,0,0.0646207161432,5.17930672195,3218.23996976,1.60936001374,-84487.69891,-66219.0713651,12.553640562,1268.21144039,0.000579385544027,6.8069708781e-05,,2.16040301105e-08,8.61258135752e-12,1.68144858858e-12,211.802839516,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
6,1171.8334655,1000,100,-1233706.1034,266.233231272,37.4373270694,2671.13086932,-8.49533630631,-0.00014905204511,51.8090445289,0.499334782273,3.71841373432,0,1.49412984214,6.10126831715,7.44567641257,0,18.276731007,17.9435419227,0.15753586556,0,0,0,0,0.180562251288,0.896636760448,3223.84909133,0.278126157598,-14524.4128379,-11481.5128021,2.10583726973,1199.31606277,8.50201457917e-05,1.18981136454e-05,,4.15870116923e-09,-4.29691160583e-14,7.32222763902e-13,219.345000786,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.34795398,2.26188525299,14.3103380666,0,1.60157081186,7.59029012904,9.03137289449,0,7.30689717345,10.8697962186,2.45027662272,0.471007305416,0.240980481841,0.549003957487,0,0.159564086467,90.9344564092,2626.10968975,34.6270594729,-1471323.37467,-1118145.37494,244.416637396,1460.20437765,0.00119524121678,0.002788135168,,1.6045763426e-07,-3.87635746146e-08,1.54815661549e-08,92.8416057284,39.6839570862,0,0,0,0,15.862647856,15.862647856,0,44.0544440829,0.398950974863,0,0,0,0,0,0,0.333291616813,3279.06953743,0.101642131406,-5249.11214224,-4092.39234952,0.800507286307,1240.98254269,3.9773774587e-05,4.75234476581e-06,,1.68996457888e-09,1.19714589907e-15,2.18367162235e-13,151.407027957,55.0488371787,0.134065265154,2.06049646981,0,0.759790141662,10.0557564349,10.7394105514,0,29.7121857253,2.20810131921,0.0207674653044,0,0,0,0,0.0636584394736,7.83561521353,3223.87058053,2.43049930753,-127311.820903,-99986.8233065,18.9102493202,1264.72315405,0.000882542424097,0.000102663794057,,3.25304087782e-08,1.30443480413e-11,2.56558204177e-12,212.20098545,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
7,1161.57154186,1000,100,-1237123.2661,263.860095205,37.1453817923,2692.12470501,-8.6220135751,-7.60833229088e-05,51.4089202259,0.601930642488,4.04392565067,0,1.58646408749,6.30855842082,7.73604825614,0,17.8418999534,18.0375722286,0.170728790549,0,0,0,0,0.184524422297,5.84711741273,3231.75271292,1.80927129398,-94357.3026254,-74739.1491233,13.6738404838,1195.7217138,0.000560284658352,7.70115042065e-05,,2.69433179786e-08,-3.04187924038e-13,4.80486362499e-12,219.783085279,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.368791633,2.35561342808,14.8846789747,0,1.59576584115,7.63516751182,9.07102700323,0,6.77947693752,10.4626353551,2.58322992608,0.4985166458,0.255055028084,0.581068718618,0,0.158290730575,85.9164756956,2620.3431785,32.7882532336,-1388195.16986,-1057640.42999,230.396442955,1455.28756612,0.00122076333142,0.00265980463783,,1.6385384576e-07,-3.68545590974e-08,1.52099621991e-08,92.0974170305,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,54.7955521411,0.154915696506,2.22155969638,0,0.795524954056,10.5502179987,11.2660260618,0,29.3259058874,2.13467964781,0.0216439780119,0,0,0,0,0.0635368726454,8.23640689165,3232.67987018,2.54785726469,-133136.556237,-104743.686987,19.7898117664,1260.96093477,0.000936697386616,0.000107422719916,,3.38141254443e-08,1.52513233656e-11,2.68183265293e-12,212.689606476,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
8,1151.30961822,1000,100,-1240326.24548,261.61966722,36.8918291643,2710.62731953,-8.75010971504,-1.19726505675e-05,50.9851179791,0.720970046242,4.37772237059,0,1.68494135097,6.5091477537,8.0252467758,0,17.3894079699,18.1479778264,0.184714703053,0,0,0,0,0.188916187184,10.2230259782,3239.96250342,3.15529144779,-164337.787212,-130432.120664,23.8024764722,1191.97419355,0.000989349688435,0.000133613334266,,4.67821671293e-08,-5.64544824627e-13,8.46041597333e-12,220.242650672,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,52.4972293824,2.4351785456,15.4233314655,0,1.58116581832,7.62509208612,9.04781457408,0,6.25802447059,10.0582572657,2.71387725204,0.52585964721,0.269044470666,0.612939595801,0,0.157244876795,81.4490967505,2613.25901618,31.1676325409,-1314757.90133,-1004371.35387,217.897751178,1450.25385613,0.00125180964195,0.00254167637955,,1.67250057261e-07,-3.49227965768e-08,1.49608704853e-08,91.2650970835,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,54.5373513512,0.176266192234,2.3790156999,0,0.831107252054,11.067574767,11.8153995452,0,28.9209032432,2.06528392751,0.0224975668939,0,0,0,0,0.0632923817221,8.32787727136,3241.80018421,2.56890517556,-133897.208231,-105522.770947,19.9194395696,1257.05195798,0.000955825729203,0.000108132169999,,3.3781083668e-08,1.71076997181e-11,2.69776643262e-12,213.205826374,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,
9,1141.04769457,1000,100,-1244313.30416,258.809954561,36.5912631611,2732.89280995,-8.82566997882,8.72289713201e-05,50.6147687007,0.876750811451,4.56892988892,0,1.78345657009,6.66296865044,8.26771101153,0,16.96853201,18.325631889,0.198961479359,0,0,0,0,0.194097539072,11.7984713314,3247.72058875,3.63284679484,-188942.542347,-150274.480066,27.3427558466,1188.1020313,0.00114865448354,0.000153153125098,,5.36804998418e-08,-6.69038491832e-13,9.85340421746e-12,220.717039738,52.680309504,0.332163826847,3.31313524036,0,1.21808879384,12.2087740064,13.3048022023,0,24.0723859887,6.09757191321,0.0775707266992,0,0,0,0,0.0823783908449,6.69465348241,3257.63338567,2.05506657436,-105579.493664,-83117.5426786,15.883176073,1225.37646609,0.000747222487755,8.46843061292e-05,,2.96127431323e-08,8.41490940401e-14,2.88850778194e-12,217.438381006,52.7630056378,2.62426433245,15.500340239,0,1.61997980137,7.62103390493,9.07868095672,0,5.77990215145,9.67998563208,2.86191993012,0.576030527635,0.296972455219,0.676565387928,0,0.160557140265,73.7894331152,2603.889824,28.338154877,-1188919.19299,-910138.933828,197.129623554,1444.78936222,0.00123380760142,0.00235596367278,,1.70646268761e-07,-3.55833942846e-08,1.45529976483e-08,90.359265456,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,54.3514475729,0.197149455137,2.41786642092,0,0.852583659793,11.5936728084,12.3608219155,0,28.5371651096,2.0268156655,0.023299307769,0,0,0,0,0.062062952797,4.9226269631,3250.30386119,1.51451284967,-78715.5522217,-62141.6047117,11.7196821729,1253.12190156,0.00056875267706,6.37024390962e-05,,1.9751319448e-08,1.09982863771e-11,1.58562765224e-12,213.736737131,50.270580459,0,31.8560903517,0,0,0,0,0,0,14.5516480132,3.20509844017,0.116582735866,0,0,0,,2.79481510793,2660.00077504,1.05068206527,-48164.9640102,-38640.7428768,6.73471691401,1226.84961425,0.000335602329152,2.48115764164e-05,,8.07955873036e-09,0,7.55144974033e-12,273.685061602
