,SiO2_Cpx2,TiO2_Cpx2,Al2O3_Cpx2,Cr2O3_Cpx2,Fe2O3_Cpx2,FeO_Cpx2,FeOt_Cpx2,MnO_Cpx2,MgO_Cpx2,CaO_Cpx2,Na2O_Cpx2,K2O_Cpx2,P2O5_Cpx2,H2O_Cpx2,CO2_Cpx2,Fe3Fet_Cpx2
0,,,,,,,0,,,,,,,,,
1,,,,,,,0,,,,,,,,,
2,,,,,,,0,,,,,,,,,
3,,,,,,,0,,,,,,,,,
4,,,,,,,0,,,,,,,,,
5,,,,,,,0,,,,,,,,,
6,,,,,,,0,,,,,,,,,
7,,,,,,,0,,,,,,,,,
8,,,,,,,0,,,,,,,,,
9,52.680631656,0.332158735593,3.31296266128,0,1.21762364664,12.2088999175,13.3045095771,0,24.0724227065,6.09773388204,0.0775667944632,0,0,0,0,0.0823487444788
10,52.5142014871,0.37233666275,3.31807090351,0,1.25070509659,12.7285295949,13.8539057231,0,23.7995387481,5.93689685366,0.0797206534203,0,0,0,0,0.0812316866255
11,52.3377739179,0.409748704712,3.32406275675,0,1.28303059994,13.2941088185,14.4485712197,0,23.4939222482,5.77586509449,0.0814878595101,0,0,0,0,0.0799014922389
12,52.1620899802,0.444553546118,3.32872400495,0,1.31435251155,13.8758886393,15.0585342882,0,23.1865970366,5.60496283598,0.082831445294,0,0,0,0,0.0785365711104
13,51.9942560771,0.475517962321,3.32913655573,0,1.3438350456,14.4601261789,15.6693000159,0,22.8902067181,5.42319988576,0.0837215764749,0,0,0,0,0.0771683378188
