,mass_g_Opx,rho_kg/m^3_Opx,V_cm^3_Opx,G_J_Opx,H_J_Opx,S_J/K_Opx,Cp_J/(kg.K^2)_Opx,dCpdT_J/(kg.K^2)_Opx,dVdT_cm^3/K_Opx,dPdT_bar/K_Opx,d2VdT2_cm^3/K^2_Opx,d2VdTdP_cm^3/(bar.K)_Opx,d2VdP2_cm^3/bar^2_Opx,molwt_Opx
0,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,
4,2.41894071245,3213.15566662,0.752824003385,-39608.2177905,-30979.2535576,5.88803901392,1271.60877378,0.000268850861744,3.18812834343e-05,,1.0127635834e-08,4.08660922838e-12,7.77353585771e-13,211.426074026
5,5.17930672195,3218.23996976,1.60936001374,-84487.69891,-66219.0713651,12.553640562,1268.21144039,0.000579385544027,6.8069708781e-05,,2.16040301105e-08,8.61258135752e-12,1.68144858858e-12,211.802839516
6,7.83561521353,3223.87058053,2.43049930753,-127311.820903,-99986.8233065,18.9102493202,1264.72315405,0.000882542424097,0.000102663794057,,3.25304087782e-08,1.30443480413e-11,2.56558204177e-12,212.20098545
7,8.23640689165,3232.67987018,2.54785726469,-133136.556237,-104743.686987,19.7898117664,1260.96093477,0.000936697386616,0.000107422719916,,3.38141254443e-08,1.52513233656e-11,2.68183265293e-12,212.689606476
8,8.32787727136,3241.80018421,2.56890517556,-133897.208231,-105522.770947,19.9194395696,1257.05195798,0.000955825729203,0.000108132169999,,3.3781083668e-08,1.71076997181e-11,2.69776643262e-12,213.205826374
9,4.9226269631,3250.30386119,1.51451284967,-78715.5522217,-62141.6047117,11.7196821729,1253.12190156,0.00056875267706,6.37024390962e-05,,1.9751319448e-08,1.09982863771e-11,1.58562765224e-12,213.736737131
10,1.02448508446,3258.38546823,0.314414943981,-16293.8464666,-12885.6433704,2.42760613893,1249.28759652,0.000119057367763,1.32187523548e-05,,4.06719989538e-09,2.4663402455e-12,3.28021973219e-13,214.256233998
11,,,,,,,,,,,,,,
12,,,,,,,,,,,,,,
13,0.29101656071,3284.78789268,0.0885952366538,-4547.67129705,-3614.60869613,0.679505225885,1236.96837381,3.43224804206e-05,3.72543953238e-06,,1.11156350645e-09,8.75184130272e-13,9.13112676416e-14,215.997422646
