,mass_g_Cpx,rho_kg/m^3_Cpx,V_cm^3_Cpx,G_J_Cpx,H_J_Cpx,S_J/K_Cpx,Cp_J/(kg.K^2)_Cpx,dCpdT_J/(kg.K^2)_Cpx,dVdT_cm^3/K_Cpx,dPdT_bar/K_Cpx,d2VdT2_cm^3/K^2_Cpx,d2VdTdP_cm^3/(bar.K)_Cpx,d2VdP2_cm^3/bar^2_Cpx,molwt_Cpx
0,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,
5,,,,,,,,,,,,,,
6,0.896636760448,3223.84909133,0.278126157598,-14524.4128379,-11481.5128021,2.10583726973,1199.31606277,8.50201457917e-05,1.18981136454e-05,,4.15870116923e-09,-4.29691160583e-14,7.32222763902e-13,219.345000786
7,5.84711741273,3231.75271292,1.80927129398,-94357.3026254,-74739.1491233,13.6738404838,1195.7217138,0.000560284658352,7.70115042065e-05,,2.69433179786e-08,-3.04187924038e-13,4.80486362499e-12,219.783085279
8,10.2230259782,3239.96250342,3.15529144779,-164337.787212,-130432.120664,23.8024764722,1191.97419355,0.000989349688435,0.000133613334266,,4.67821671293e-08,-5.64544824627e-13,8.46041597333e-12,220.242650672
9,11.7984713314,3247.72058875,3.63284679484,-188942.542347,-150274.480066,27.3427558466,1188.1020313,0.00114865448354,0.000153153125098,,5.36804998418e-08,-6.69038491832e-13,9.85340421746e-12,220.717039738
10,12.4435684602,3255.53171639,3.8222845127,-198533.515731,-158243.99786,28.6975506322,1184.05871437,0.00121621472756,0.000160423557532,,5.6286988385e-08,-7.01053958164e-13,1.05114369594e-11,221.209708644
11,13.7099188426,3264.16393817,4.20013182619,-217884.067855,-174039.486802,31.4597142926,1179.74305247,0.00134440924242,0.0001754261129,,6.1595869536e-08,-7.51983557141e-13,1.17236915318e-11,221.750248501
12,15.0684565888,3273.66667283,4.60292940446,-238521.374381,-190934.481377,34.398209377,1175.15375161,0.00148113624433,0.000191188202962,,6.7155727975e-08,-7.78619702812e-13,1.30651197445e-11,222.334281757
13,16.3471433874,3284.32513247,4.97732189355,-257717.301252,-206751.181229,37.116207278,1170.23088777,0.0016083867743,0.000205394710195,,7.21389892957e-08,-7.6017586965e-13,1.44032458524e-11,222.971546101
