,clinopyroxene1,clinopyroxene2,liquid1,olivine1,orthopyroxene1,plagioclase1
0,0,0,38.058666416,0,0,0
1,0,0,37.7089947344,0.297919740894,0,0
2,0,0,37.3683584384,0.587693789407,0,0
3,0,0,37.0385097959,0.867670401151,0,0
4,0,0,36.3445954193,0.673126520891,0.752134302794,0
5,0,0,35.605109105,0.408290725635,1.60867935149,0
6,0.277798591895,0,34.6274933679,0.102397075336,2.42986589562,0
7,1.80908154258,0,32.7881895971,0,2.54821139392,0
8,3.15512638823,0,31.1675961428,0,2.56921142244,0
9,3.63188237209,2.05849942535,28.3376134273,0,1.51243744731,1.05090527319
10,3.82142813992,4.38612490261,25.4695529091,0,0.312530383415,2.32078274458
11,4.19980973018,5.3741185663,23.1084285431,0,0,3.39025294419
12,4.60262990621,5.87050091357,21.0889602328,0,0,4.30150301742
13,4.97680170722,6.21112363239,19.3180803829,0,0.0874882981151,5.08158705855
