,T_C,P_bar,mass_g,H_J,S_J/K,V_cm^3,rho_kg/m^3,log10(fO2),dVdP_cm^3/bar
0,1233.40500736,1000,100,-1221348.9089,274.613654672,38.0585437064,2627.53091057,-7.83792780373,-0.000284808451835
1,1223.14308372,1000,100,-1223333.55582,273.29180784,38.0068126957,2631.10723861,-7.93025671132,-0.000269421169331
2,1212.88116007,1000,100,-1225297.52818,271.974736721,37.9559500715,2634.63303676,-8.02288463056,-0.000254541642853
3,1202.61923643,1000,100,-1227222.23374,270.675076425,37.9060776674,2638.09938019,-8.11598873699,-0.000240263545839
4,1192.35731279,1000,100,-1229294.17279,269.26615417,37.7696728174,2647.62685352,-8.23809090273,-0.000213990340824
5,1182.09538914,1000,100,-1231375.32665,267.841073477,37.6218959236,2658.02659714,-8.36478029082,-0.000186262736375
6,1171.8334655,1000,100,-1233706.1034,266.233231272,37.4373270694,2671.13086932,-8.49533630631,-0.00014905204511
7,1161.57154186,1000,100,-1237123.2661,263.860095205,37.1453817923,2692.12470501,-8.6220135751,-7.60833229088e-05
8,1151.30961822,1000,100,-1240326.24548,261.61966722,36.8918291643,2710.62731953,-8.75010971504,-1.19726505675e-05
9,1141.04769457,1000,100,-1244313.30416,258.809954561,36.5912631611,2732.89280995,-8.82566997882,8.72289713201e-05
10,1130.78577093,1000,100,-1248212.89136,256.042653969,36.3103388019,2754.0365444,-8.88275345009,0.000185250343807
11,1120.52384729,1000,100,-1251699.17874,253.550462342,36.0725149777,2772.19373425,-8.95732104842,0.000265970730357
12,1110.26192364,1000,100,-1254891.08083,251.251820737,35.8634974017,2788.35047458,-9.04388042801,0.000334986673697
13,1100,1000,100,-1257866.86903,249.092834344,35.6749864468,2803.08445664,-9.14252073199,0.000395423930085
