,SiO2_Cpx,TiO2_Cpx,Al2O3_Cpx,Cr2O3_Cpx,Fe2O3_Cpx,FeO_Cpx,FeOt_Cpx,MnO_Cpx,MgO_Cpx,CaO_Cpx,Na2O_Cpx,K2O_Cpx,P2O5_Cpx,H2O_Cpx,CO2_Cpx,Fe3Fet_Cpx
0,,,,,,,0,,,,,,,,,
1,,,,,,,0,,,,,,,,,
2,,,,,,,0,,,,,,,,,
3,,,,,,,0,,,,,,,,,
4,,,,,,,0,,,,,,,,,
5,,,,,,,0,,,,,,,,,
6,51.8095046872,0.499288688233,3.71815010145,0,1.49359688122,6.10160628293,7.44553482367,0,18.2770512984,17.9432801639,0.157521896623,0,0,0,0,0.180501276612
7,51.4093849863,0.601895954479,4.04371181834,0,1.58586476613,6.30884406146,7.73579463141,0,17.8422179733,18.0373651774,0.170715262608,0,0,0,0,0.184460761685
8,50.9856203641,0.720930091414,4.37749866877,0,1.6842921759,6.50943308444,8.02494798312,0,17.3897432273,18.1477822667,0.184700121424,0,0,0,0,0.18885043266
9,50.6152984106,0.876732295483,4.56869786027,0,1.78276553524,6.66310982893,8.26723040145,0,16.9688822321,18.325566315,0.198947522402,0,0,0,0,0.194033611576
10,50.2289167798,1.07270090824,4.72404001889,0,1.89106329358,6.76624258576,8.46780876103,0,16.5435911218,18.5595178229,0.213927469048,0,0,0,0,0.200945276787
11,49.7818089598,1.30447644008,4.91133424894,0,2.01103397123,6.87232326986,8.68183826302,0,16.083002877,18.8064937483,0.229526484687,0,0,0,0,0.208425328639
12,49.2521886903,1.58960127127,5.1446398164,0,2.14805746148,6.95333088299,8.88613870142,0,15.5866447858,19.0793307435,0.246206348303,0,0,0,0,0.217508175753
13,48.6073990243,1.95146887982,5.44260371988,0,2.30790384202,6.99354876005,9.07018528864,0,15.0464807873,19.3863266889,0.264268297815,0,0,0,0,0.228951941169
