,SiO2_Opx,TiO2_Opx,Al2O3_Opx,Cr2O3_Opx,Fe2O3_Opx,FeO_Opx,FeOt_Opx,MnO_Opx,MgO_Opx,CaO_Opx,Na2O_Opx,K2O_Opx,P2O5_Opx,H2O_Opx,CO2_Opx,Fe3Fet_Opx
0,,,,,,,0,,,,,,,,,
1,,,,,,,0,,,,,,,,,
2,,,,,,,0,,,,,,,,,
3,,,,,,,0,,,,,,,,,
4,55.3238522892,0.126764528364,1.96380790367,0,0.740562345548,9.48346021599,10.1498132895,0,30.4368217442,1.90619887756,0.0185320955135,0,0,0,0,0.0656517567854
5,55.1970952938,0.128908015061,2.00125768909,0,0.748619231998,9.75437198072,10.4279745871,0,30.0808373247,2.06928134764,0.0196291169345,0,0,0,0,0.0645957276479
6,55.0489876044,0.134045563208,2.06030755955,0,0.759507075258,10.0562169769,10.7396163922,0,29.7119022143,2.20826655241,0.02076645394,0,0,0,0,0.0636335033158
7,54.7957179933,0.154898748144,2.22139683633,0,0.795212801389,10.5506278349,11.2661550252,0,29.3256738136,2.13482892361,0.0216430487114,0,0,0,0,0.0635112146621
8,54.5375344966,0.17624673942,2.37884317298,0,0.830774387262,11.0679964014,11.8155216701,0,28.9206748138,2.06543336816,0.0224966204664,0,0,0,0,0.0632663787147
9,54.351686344,0.197134084604,2.41767947592,0,0.852237554467,11.5939400723,12.3607777561,0,28.5370718576,2.02695223156,0.0232983794823,0,0,0,0,0.0620379800471
10,54.1989882284,0.217615541012,2.41008544483,0,0.868547223198,12.107055453,12.8885684682,0,28.1770761216,1.99662315167,0.0240088362817,0,0,0,0,0.0606361379223
11,,,,,,,0,,,,,,,,,
12,,,,,,,0,,,,,,,,,
13,53.7136301371,0.263674939882,2.3836053534,0,0.910080689146,13.8258093989,14.6446939506,0,26.9721246835,1.90558545611,0.0254893419191,0,0,0,0,0.0559168088092
